consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.4687,234.556,6,0.5829,1,[0.5041999999992868],[0.5041999999992868],239.9606,240.959,235.5573,239.9606,1,[0.4046999999992522],[0.4046999999992522],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,77,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.96,242.3532,4,0.973,1,[0.4202999999988606],[0.4202999999988606],250.311,251.3127,243.3495,250.3109,1,[2.968500000000006],[2.968500000000006],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,77,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.3145,252.3749,5,0.7443,1,[0.31609999999966476],[0.31609999999966476],257.9906,258.989,253.374,257.9905,1,[0.626099999999667],[0.626099999999667],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,77,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.9912,260.2362,6,0.6425,1,[0.6031999999992763],[0.6031999999992763],265.7181,266.7146,261.233,265.718,1,[0.4892999999988774],[0.4892999999988774],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,77,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7161,268.0276,4,0.9984,1,[0.3132999999988897],[0.3132999999988897],274.141,275.1363,269.0241,274.1409,1,[1.1208000000007132],[1.1208000000007132],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,5,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,77,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.1384,277.5717,3,1.9592,1,[0.47420000000113305],[0.47420000000113305],288.6271,289.627,278.5726,288.627,1,[6.06129999999888],[6.06129999999888],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,77,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.6284,290.7223,5,0.7124,1,[0.38149999999996],[0.38149999999996],302.1265,303.1266,291.7198,302.1265,1,[6.409400000000346],[6.409400000000346],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,3,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,77,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.127,313.528,1,[7.40379999999891],[7.40379999999891],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,77,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,313.5426,327.3344,"[3,3,7,7,7,4,6,5]",1,[0.7473000000007346],[0.7473000000007346],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.3365,335.647,7,7.934,Yes,2.3081,Wings,Wings,4.8995,1,[1.8748000000007323],[1.8748000000007323],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.6501,340.7231,4,4.4696,Yes,1.5718,Blue,0,3.4536,1,[0.6105000000000018],[0.6105000000000018],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.7253,347.3333,3,6.1842,Yes,3.4209,Curly,0,5.6769,1,[0.43149999999997135],[0.43149999999997135],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.334,352.7367,0,[],[],0,[],[],1,[3.404699999999252],[3.404699999999252],0,[],[],,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.7369,355.1885,,1,[1.4536000000014724],[1.4536000000014724],
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
