consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.3336,402.449,4,1.7759,1,[3.3329000000059636],[3.3329000000059636],408.4154,409.4152,403.4499,408.4153,1,[0.966800000011915],[0.966800000011915],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,109,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.4171,414.0316,7,4.4299,1,[0.1833999999761886],[0.1833999999761886],420.1313,421.1312,415.0329,420.1311,1,[1.099999999999966],[1.099999999999966],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,8,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,109,8_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.1323,427.1979,1,5.8423,1,[0.21699999999998454],[0.21699999999998454],432.6977,433.6975,428.199,432.6975,1,[0.4999000000059368],[0.5],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,109,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.7036,436.857,6,2.8888,1,[0.2599999999999909],[0.2599999999999909],442.1969,443.1968,437.85,442.1968,1,[0.3498000000118964],[0.3498000000118964],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,109,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.1999,448.3222,3,4.808,1,[0.5589999999999691],[0.5589999999999691],453.6459,454.6459,449.3183,453.6458,1,[0.3328000000119573],[0.3328000000119573],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,2,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,109,2_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.6479,457.1877,7,2.3262,1,[0.20890000000599684],[0.20890000000599684],462.4957,463.4955,458.1814,462.4956,1,[0.33349999999995816],[0.33349999999995816],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,109,8_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.497,469.745,4,5.8872,1,[0.3500999999940859],[0.3500999999940859],475.0783,476.0782,470.7464,475.0782,1,[0.33380000001193366],[0.33380000001193366],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,109,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.0789,480.2445,1,[1.1668000000119036],[1.1668000000119036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,109,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,480.268,511.726,"[8,6,1,4,5,7,3,6]",1,[2.333099999994147],[2.333099999994147],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.7297,540.4749,,,No,28.035,,,1,[0.7168999999762491],[0.7170000000000982],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.4813,552.8402,6,11.4543,Yes,2.0534,0,6.8037,1,[0.9159000000059905],[0.9159000000059905],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",Wings,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.8446,588.0052,2,34.658,Yes,25.3934,0,33.0572,1,[1.2333000000119227],[1.2333000000119227],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.0062,592.7882,0,[],[],0,[],[],1,[2.7833000000118773],[2.7833000000118773],0,[],[],,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.7885,614.288,Fun experiment! Thank you!,1,[20.498599999993985],[20.498599999993985],
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
