consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.328,278.972,4,1.126,1,[0.5169999999999391],[0.5169999999999391],286.26,287.249,279.974,286.26,1,[2.29200000000003],[2.29200000000003],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,5,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,219,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.254,289.548,4,1.29,1,[1.0030000000000427],[1.0030000000000427],295.031,296.024,290.556,295.031,1,[0.48899999999991905],[0.48899999999991905],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,219,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.028,297.889,4,1.378,1,[0.4840000000000373],[0.4840000000000373],303.694,304.694,298.887,303.694,1,[0.81899999999996],[0.81899999999996],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,2,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,219,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.696,306.188,3,1.031,1,[0.4599999999999227],[0.4599999999999227],315.024,316.022,307.185,315.024,1,[3.8500000000000227],[3.8500000000000227],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,219,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.031,318.783,4,1.943,1,[0.8120000000000118],[0.8120000000000118],324.61,325.607,319.785,324.61,1,[0.8389999999999418],[0.8389999999999418],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,219,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.61,329.167,6,2.587,1,[0.9690000000000509],[0.9690000000000509],334.731,335.723,330.175,334.731,1,[0.5699999999999363],[0.5699999999999363],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,9,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,219,9_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.728,337.641,8,1.557,1,[0.5509999999999309],[0.5509999999999309],343.167,344.157,338.649,343.167,1,[0.5310000000000628],[0.5310000000000628],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,6,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,219,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.158,348.157,1,[1.0030000000000427],[1.0030000000000427],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,219,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,348.183,368.876,"[4,5,5,9,5,6,7,4]",1,[1.2799999999999727],[1.2799999999999727],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.879,372.783,,,No,2.885,,,1,[1.0330000000000155],[1.0330000000000155],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.792,384.639,3,6.408,Yes,2.236,0,11.176,1,[3.463999999999942],[3.463999999999942],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",Wings,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.642,388.25,,,No,1.365,,,1,[2.2579999999999245],[2.2579999999999245],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.251,393.598,0,[],[],0,[],[],1,[3.355000000000018],[3.355000000000018],0,[],[],,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.598,399.766,,1,[5.169999999999959],[5.169999999999959],
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
