consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.855,458.205,5,3.173,1,[1.1709999999999923],[1.1709999999999923],463.935,464.934,459.204,463.935,1,[0.7509999999999764],[0.7509999999999764],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,111,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.938,468.866,6,2.927,1,[0.9989999999999668],[0.9989999999999668],474.736,475.734,469.87,474.735,1,[0.8670000000000755],[0.8670000000000755],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,111,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.742,479.82,5,2.706,1,[1.3689999999999145],[1.3700000000000045],485.569,486.567,480.821,485.568,1,[0.7519999999999527],[0.7519999999999527],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,111,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.571,489.997,4,2.315,1,[1.1119999999999663],[1.1119999999999663],495.683,496.683,491.005,495.683,1,[0.6839999999999691],[0.6839999999999691],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,111,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.686,502.855,3,5.279,1,[0.8880000000000337],[0.8880000000000337],508.683,509.682,503.852,508.682,1,[0.83400000000006],[0.83400000000006],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,111,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.687,514.21,5,3.257,1,[1.2620000000000573],[1.2620000000000573],519.932,520.932,515.203,519.932,1,[0.75],[0.75],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,111,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.936,525.034,6,2.622,1,[1.4689999999999372],[1.4689999999999372],531.398,532.399,526.035,531.398,1,[1.3840000000000146],[1.3840000000000146],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,111,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.401,540.198,1,[4.800999999999931],[4.800999999999931],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,111,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,540.241,567.064,"[5,6,4,4,7,6,5,4]",1,[1.6340000000000146],[1.6340000000000146],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.071,591.779,4,23.316,Yes,9.017, Yellow, Yellow,16.584,1,[1.399000000000001],[1.399000000000001],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.784,606.913,3,14.037,Yes,7.553, Paws,1,12.286,1,[1.1000000000000227],[1.1000000000000227],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.92,617.077,2,8.786,Yes,2.641,Curly,0,5.367,1,[1.3830000000000382],[1.3830000000000382],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.08,625.713,0,[],[],0,[],[],1,[6.6340000000000146],[6.6340000000000146],0,[],[],,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.714,635.944,,1,[9.233999999999924],[9.233999999999924],
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
