consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.801,324.084,3,4.889,1,[0.39699999999999136],[0.39699999999999136],330.71,331.712,325.083,330.71,1,[1.6310000000000286],[1.6310000000000286],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,99,2_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.717,336.067,5,3.719,1,[0.6339999999999577],[0.6339999999999577],342.388,343.378,337.066,342.388,1,[1.3430000000000177],[1.3430000000000177],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,99,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.383,346.932,5,3.104,1,[0.44700000000000273],[0.44700000000000273],352.688,353.677,347.932,352.688,1,[0.7610000000000241],[0.7610000000000241],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,99,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.682,356.581,2,2.099,1,[0.8009999999999877],[0.8009999999999877],363.253,364.243,357.58,363.253,1,[1.6930000000000405],[1.6930000000000405],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,99,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.247,368.447,5,1.982,1,[2.217999999999961],[2.217999999999961],394.054,395.058,369.447,394.054,1,[20.627999999999986],[20.627999999999986],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,99,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.062,396.062,6,0.7,1,[0.3009999999999877],[0.3009999999999877],406.519,407.507,397.062,406.518,1,[5.461000000000013],[5.461000000000013],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,99,8_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.512,410.094,8,2.182,1,[0.40100000000001046],[0.40100000000001046],416.018,417.023,411.094,416.018,1,[0.9449999999999932],[0.9449999999999932],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,99,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.032,423.667,1,[3.643000000000029],[3.643000000000029],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,99,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,423.689,465.832,"[5,6,8,4,7,5,4,8]",1,[1.1119999999999663],[1.1119999999999663],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.842,476.583,5,10.278,Yes,3.106, Yellow, Yellow,9.611,1,[0.47199999999998],[0.47199999999998],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.586,485.067,5,7.752,Yes,4.584,Curly,0,5.251,1,[0.7490000000000236],[0.7490000000000236],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.07,490.58,4,5.117,Yes,2.45,Wings,0,4.403,1,[0.4049999999999727],[0.4049999999999727],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.582,496.562,0,[],[],0,[],[],1,[3.993000000000052],[3.993000000000052],0,[],[],,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.566,499.268,,1,[1.7139999999999418],[1.7139999999999418],
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
