consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.3691,322.1924,5,22.3722,1,[0.43879999998210906],[0.43879999998210906],328.0198,329.02,323.1873,328.0197,1,[0.8497999999821104],[0.8497999999821104],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,73,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0213,333.4608,3,3.7947,1,[0.640699999988044],[0.640699999988044],338.9707,339.9706,334.4558,338.9707,1,[0.5165999999940141],[0.5165999999940141],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,8,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,73,8_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.9727,342.4609,3,1.997,1,[0.4901000000238014],[0.4901000000238014],347.988,348.988,343.4557,347.9879,1,[0.5498000000119418],[0.5498000000119418],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,73,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.9893,355.5837,5,3.1027,1,[3.4786999999880663],[3.4786999999880663],361.3054,362.3058,356.5924,361.3054,1,[0.7498000000119305],[0.7498000000119305],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,73,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.3071,366.5232,7,3.6532,1,[0.5505999999940059],[0.5505999999940059],372.3064,373.3066,367.5246,372.3064,1,[0.7996999999880927],[0.7996999999880927],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,73,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.308,375.796,4,2.0858,1,[0.3894999999999982],[0.3894999999999982],381.5238,382.5236,376.7911,381.5237,1,[0.7499000000059368],[0.7499000000059368],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,73,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.525,385.264,8,2.1781,1,[0.55680000001189],[0.55680000001189],390.7578,391.7578,386.2587,390.7577,1,[0.5168999999761468],[0.5168999999761468],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,9,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,73,9_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.7584,395.875,1,[1.1165999999940368],[1.1165999999940368],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,73,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,395.9079,421.0602,"[8,8,8,5,4,3,9,4]",1,[1.1467000000179155],[1.1468000000119218],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.0666,435.6986,,,No,13.8812,,,1,[0.7673000000119146],[0.7673000000119146],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.704,445.3487,3,6.1954,Yes,1.3277,1,8.8997,1,[0.7535999999940373],[0.7535999999940373],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.351,453.5826,7,6.2418,Yes,1.7095,0,4.6527,1,[2.003599999994151],[2.003599999994151],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.583,457.933,0,[],[],0,[],[],1,[2.3537999999821295],[2.3537999999821295],0,[],[],,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.9332,462.836,,1,[3.9005999999940286],[3.9005999999940286],
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
