consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5632,245.5901,7,1.2322,1,[0.7947999999523176],[0.7947999999523176],251.5319,252.5165,246.5844,251.5318,1,[0.9587000000476564],[0.9587000000476564],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,63,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5175,255.0133,8,1.6521,1,[0.8435000000000059],[0.8435000000000059],260.8391,261.8337,256.0085,260.839,1,[0.8549000000953697],[0.8549000000953697],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,63,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8346,263.9906,7,1.3992,1,[0.7565999999046653],[0.7565999999046653],269.8497,270.8483,264.9933,269.8496,1,[0.8652999999523558],[0.8652999999523558],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,63,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8492,273.5576,4,1.6538,1,[1.0545999999046103],[1.0545999999046103],279.3523,280.3412,274.5808,279.3522,1,[0.8010000000000446],[0.8010000000000446],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,63,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.3426,282.4572,3,1.2475,1,[0.8672000000476601],[0.8672000000476601],288.3204,289.3264,283.4508,288.3204,1,[0.8757999999523349],[0.8757999999523349],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,63,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3274,291.545,3,1.3136,1,[0.9038999998569466],[0.9038999998569466],297.5075,298.514,292.5358,297.5075,1,[0.981899999856978],[0.981899999856978],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,63,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5149,300.4651,5,1.066,1,[0.8841000001430643],[0.8841000001430643],306.2109,307.1871,301.443,306.2109,1,[0.7845000000000368],[0.7845000000000368],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,63,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.1875,311.9607,1,[1.7732999999523145],[1.7732999999523145],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,63,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,311.974,333.7116,"[3,3,5,3,5,5,5,3]",1,[1.5807999999522622],[1.5807999999522622],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.7338,354.6839,4,19.5696,Yes,10.781,Curly,Curly,17.6833,1,[1.4035000000000082],[1.4035000000000082],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.6858,366.3191,4,7.7494,Yes,4.3773,Blue,0,10.5685,1,[1.085899999856963],[1.085899999856963],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.3211,379.349,3,5.8497,Yes,2.7809, Paws,1,11.779,1,[1.2685000000000173],[1.2685000000000173],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.3493,387.6541,0,[],[],0,[],[],1,[6.3147999999522995],[6.3147999999522995],0,[],[],,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.6543,403.4756,None.,1,[14.827900000095383],[14.827900000095383],
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
