consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.1079,675.3374,4,19.0742,1,[1.155200000047671],[1.155200000047671],681.1649,682.1555,676.3429,681.1647,1,[0.83400000000006],[0.83400000000006],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,151,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.1604,695.4201,7,12.1717,1,[1.0882000000476637],[1.0882000000476637],701.2335,702.2234,696.427,701.2333,1,[0.8100000000000591],[0.8100999999046508],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,151,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.228,710.9629,4,7.8913,1,[0.8390999999046471],[0.8390999999046471],716.7241,717.7242,711.9614,716.7239,1,[0.782299999952329],[0.782299999952329],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,151,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.7289,736.8178,6,18.3652,1,[0.7224000000953765],[0.7224000000953765],742.7031,743.6928,737.8133,742.7028,1,[0.9096000001429729],[0.9096000001429729],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,151,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.6975,760.8442,3,16.4538,1,[0.6927999999522854],[0.6927999999522854],767.0048,767.9946,761.8485,767.0046,1,[1.167799999952308],[1.167799999952308],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,151,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.999,785.9295,7,7.9082,1,[10.017999999999915],[10.017999999999915],791.9561,792.9463,786.9327,791.9557,1,[1.0427000000477165],[1.0427999999524218],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,151,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.952,798.1467,9,4.2384,1,[0.9567000000477037],[0.9567000000477037],804.0237,805.0137,799.1509,804.0235,1,[0.8932000000476137],[0.8932000000476137],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,151,8_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.0153,813.3746,1,[5.3607000000477],[5.3607000000477],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,151,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,813.4703,1023.5736,"[8,2,5,4,6,4,6,7]",1,[40.521099999904436],[40.521099999904436],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.5934,1126.4546,,,No,88.483,,,1,[14.401400000095236],[14.401400000095236],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.4648,1176.9315,,,No,49.3996,,,1,[1.0852999999522126],[1.0852999999522126],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.9418,1223.3762,4,45.8665,Yes,3.3915,1,8.4067,1,[35.06029999995235],[35.06029999995235],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.3789,1229.3204,0,[],[],0,[],[],1,[3.9444000000953565],[3.944500000000062],0,[],[],,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.3213,1235.0879,,1,[4.77670000004764],[4.77670000004764],
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
