consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.943,584.488,6,6.05,1,[0.4940000000000282],[0.4940000000000282],590.084,591.073,585.494,590.084,1,[0.61099999999999],[0.61099999999999],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,38,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.077,602.556,4,10.934,1,[0.5459999999999354],[0.5459999999999354],608.218,609.208,603.561,608.218,1,[0.6770000000000209],[0.6770000000000209],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,38,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.212,624.241,7,14.434,1,[0.5960000000000036],[0.5960000000000036],630.285,631.276,625.247,630.285,1,[1.0590000000000828],[1.0590000000000828],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,38,9_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.279,638.441,7,6.651,1,[0.5130000000000337],[0.5130000000000337],644.154,645.144,639.447,644.154,1,[0.7269999999999754],[0.7269999999999754],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,38,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.147,654.926,4,8.15,1,[1.629000000000019],[1.629000000000019],660.665,661.662,655.932,660.665,1,[0.7540000000000191],[0.7540000000000191],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,38,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.665,672.227,9,9.667,1,[0.8940000000000055],[0.8940000000000055],677.972,678.963,673.233,677.972,1,[0.7429999999999382],[0.7429999999999382],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,8,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,38,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.967,686.279,7,6.734,1,[0.5789999999999509],[0.5789999999999509],691.939,692.93,687.284,691.939,1,[0.6760000000000446],[0.6760000000000446],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,38,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.94,700.524,1,[4.592999999999961],[4.592999999999961],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,38,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,700.543,864.817,"[6,4,4,5,4,9,8,7]",1,[1.0079999999999245],[1.0079999999999245],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.824,887.053,4,21.42,Yes,6.552,Curly,Curly,15.936,1,[0.8260000000000218],[0.8260000000000218],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.056,912.838,6,24.724,Yes,12.373,Wings,0,21.474,1,[1.0760000000000218],[1.0760000000000218],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.842,927.271,6,13.423,Yes,5.223, Yellow,1,9.49,1,[1.024000000000001],[1.024000000000001],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.273,936.504,0,[],[],0,[],[],1,[7.2409999999999854],[7.2409999999999854],0,[],[],,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.51,993.082,I’m on iOS. The first couple questions didn’t have a next button until I hit the wrong answer. Like how many traits one and I don’t remember the next one. ,1,[55.57999999999993],[55.57999999999993],
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
