consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.9869,612.1972,5,5.2895,1,[0.9122999999970034],[0.9122999999970034],622.1869,623.1834,613.2031,622.1867,1,[4.985799999996971],[4.985900000005927],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,8,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,188,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.1852,631.7988,4,7.9622,1,[0.6499000000059141],[0.6499000000059141],640.1751,641.1643,632.8,640.1751,1,[3.3800999999940586],[3.3800999999940586],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,2,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,188,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.1655,649.1798,3,6.7609,1,[1.2499000000060505],[1.2499000000060505],654.509,655.512,650.1812,654.5089,1,[0.3301999999880536],[0.3301999999880536],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,188,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.5132,664.0025,5,7.6304,1,[0.8581000000089034],[0.8581000000089034],673.9436,674.9428,664.9967,673.9434,1,[4.949799999997026],[4.949799999997026],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,188,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.9442,684.1111,2,8.4186,1,[0.7482999999970161],[0.7482999999970161],690.074,691.0738,685.1093,690.0739,1,[0.9664000000059332],[0.9664000000059332],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,188,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.0748,698.6396,5,6.7966,1,[0.7669000000058759],[0.7669000000058759],708.2934,709.2881,699.6406,708.2933,1,[4.6544999999999845],[4.6544999999999845],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,188,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.29,715.6217,6,5.4141,1,[0.9177000000029238],[0.9177000000029238],721.1031,722.1027,716.6214,721.103,1,[0.48329999999702977],[0.48329999999702977],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,188,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.1033,727.5855,1,[2.4940999999940914],[2.4940999999940914],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,188,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,727.6144,832.9042,"[1,6,4,6,2,3,3,6]",1,[1.3826999999880627],[1.3826999999880627],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.9076,868.3955,5,34.6264,Yes,24.7723,Wings,Wings,30.4059,1,[0.8742000000029293],[0.8742000000029293],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.3975,883.4592,5,14.0297,Yes,7.4237,Blue,0,11.2138,1,[1.0620000000000118],[1.0620000000000118],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.4607,900.2061,5,15.9165,Yes,12.7367, Straight,1,14.664,1,[0.8362999999969816],[0.8362999999969816],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.2065,908.4519,0,[],[],0,[],[],1,[6.270999999999958],[6.271099999994021],0,[],[],,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.452,914.6103,,1,[5.16610000000901],[5.16610000000901],
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
