consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.5582,359.5872,4,3.3425,1,[0.686599999964244],[0.686599999964244],366.2407,367.2378,360.5898,366.2406,1,[1.6538000000119268],[1.6538000000119268],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,126,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.2413,371.0279,5,3.1397,1,[0.6471000000238405],[0.6471000000238405],377.5411,378.5376,372.0245,377.5409,1,[1.5209000000357946],[1.5209000000357946],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,126,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.5415,382.8538,6,3.9968,1,[1.1081999999880736],[1.1081999999880736],389.464,390.4544,383.8572,389.464,1,[1.6108999999761409],[1.6108999999761409],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,126,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.4577,394.1377,5,3.0419,1,[0.6372999999522904],[0.6372999999522904],402.47,403.4705,395.1397,402.4699,1,[3.350100000023815],[3.350100000023815],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,126,1_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.4744,407.3801,7,3.3748,1,[0.526599999964219],[0.526599999964219],413.4872,414.4863,408.375,413.4869,1,[1.124100000023816],[1.124100000023816],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,126,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.4892,417.7184,7,2.6272,1,[0.6015000000000441],[0.6015000000000441],424.1637,425.1531,418.7118,424.1636,1,[1.4596999999881177],[1.4596999999881177],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,126,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.1564,430.2773,4,4.3445,1,[1.7071999999880632],[1.7071999999880632],436.1412,437.1363,431.2745,436.1411,1,[0.8703999999761436],[0.8703999999761436],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,126,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.138,442.3199,1,[2.181900000035739],[2.181900000035739],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,126,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,442.354,480.9303,"[7,5,6,2,5,7,6,8]",1,[1.2986999999881164],[1.2986999999881164],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.9331,508.948,2,23.482,Yes,5.4804, Straight, Straight,14.697,1,[4.559900000035668],[4.559900000035668],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.9527,526.3637,5,16.6785,Yes,4.1401,Wings,0,6.3949,1,[0.7595000000000027],[0.7595000000000027],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.3669,536.5713,4,9.499,Yes,3.7306,Blue,0,5.5318,1,[0.7338999999761882],[0.7338999999761882],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.5722,547.6375,0,[],[],0,[],[],1,[9.06639999997617],[9.06639999997617],0,[],[],,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.638,555.1269,,1,[6.489500000000021],[6.489500000000021],
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
