consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.461,311.641,6,1.747,1,[0.43200000000001637],[0.43200000000001637],317.357,318.357,312.644,317.357,1,[0.7330000000000041],[0.7330000000000041],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,106,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.359,320.423,6,1.628,1,[0.4329999999999927],[0.4329999999999927],326.34,327.34,321.427,326.339,1,[0.9159999999999968],[0.9159999999999968],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,106,9_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.342,330.172,6,2.222,1,[0.5989999999999895],[0.5989999999999895],335.941,336.94,331.176,335.941,1,[0.7679999999999723],[0.7679999999999723],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,10,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,106,10_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.942,339.823,5,2.41,1,[0.46800000000001774],[0.46800000000001774],345.373,346.372,340.825,345.373,1,[0.5500000000000114],[0.5500000000000114],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,106,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.376,348.989,5,2.187,1,[0.41700000000003],[0.41700000000003],354.457,355.456,349.99,354.457,1,[0.48500000000001364],[0.48500000000001364],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,106,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.461,358.522,5,2.471,1,[0.5840000000000032],[0.5840000000000032],364.072,365.071,359.526,364.071,1,[0.5500000000000114],[0.5500000000000114],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,106,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.075,369.488,5,4.002,1,[0.39999999999997726],[0.39999999999997726],375.338,376.337,370.491,375.338,1,[0.8509999999999991],[0.8509999999999991],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,106,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.339,381.305,1,[1.9669999999999845],[1.9669999999999845],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,106,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,381.316,405.97,"[5,5,5,7,5,3,5,8]",1,[0.8340000000000032],[0.8340000000000032],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.973,423.969,3,13.336,Yes,4.575,Blue,Blue,7.657,1,[4.66700000000003],[4.66700000000003],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.973,427.852,,,No,3.076,,,,1,[0.8170000000000073],[0.8170000000000073],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.856,433.052,5,4.772,Yes,2.335, Straight,1,3.817,1,[0.4339999999999691],[0.4339999999999691],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.053,441.202,0,[],[],0,[],[],1,[6.149000000000001],[6.149000000000001],0,[],[],,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.203,447.7,,1,[5.499000000000024],[5.499000000000024],
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
