consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.6974,270.8623,8,2.6222,1,[0.5328000001907185],[0.5328000001907185],276.8628,277.8624,271.864,276.8627,1,[1.016800000190699],[1.016800000190699],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,156,3_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.8644,279.8458,8,1.5237,1,[0.4498000001907485],[0.4498000001907485],285.4962,286.4962,280.8474,285.4962,1,[0.666499999999985],[0.666499999999985],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,156,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.4994,288.3207,7,1.3052,1,[0.5078000001907412],[0.5078000001907412],293.9464,294.9463,289.3161,293.9463,1,[0.6334000000953779],[0.6334000000953779],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,156,7_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.9479,298.0129,6,2.5467,1,[0.5165000000000077],[0.5165000000000077],303.9965,304.9964,299.0145,303.9964,1,[0.9834999999999923],[0.9834999999999923],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,156,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.998,307.1794,3,1.5884,1,[0.58299999999997],[0.58299999999997],312.7967,313.7966,308.182,312.7967,1,[0.61670000028613],[0.61670000028613],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,156,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.7986,315.913,2,1.5048,1,[0.5996999998092747],[0.5996999998092747],321.7308,322.73,316.9151,321.7305,1,[0.8168999996184994],[0.8168999996184994],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,156,7_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.7331,324.6312,7,1.3712,1,[0.5176000003814352],[0.5176000003814352],330.3138,331.3135,325.6319,330.3137,1,[0.7003000001907367],[0.7003000001907367],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,156,8_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.3143,336.697,1,[2.3831999998092783],[2.3831999998092783],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,156,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,336.7169,359.7039,"[6,2,4,4,4,3,8,8]",1,[1.0668000001907103],[1.0668000001907103],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.7075,370.4534,3,9.2848,Yes,2.9136, Straight, Straight,7.062,1,[1.4673000001907894],[1.4673000001907894],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.4559,376.32,4,5.3981,Yes,3.152,Blue,0,4.1751,1,[0.4880999999045912],[0.4880999999045912],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.3235,379.6864,,,No,2.5646,,,,1,[0.8047999997139073],[0.8047999997139073],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.687,388.0497,0,[],[],0,[],[],1,[6.362000000000023],[6.362099999904672],0,[],[],,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0505,400.338,,1,[11.28869999980924],[11.28869999980924],
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
