consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.2526,808.3261,6,0.4933,1,[0.57650000000001],[0.57650000000001],825.1037,826.1044,809.3271,825.1037,1,[11.777800000011894],[11.777800000011894],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,171,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.1056,827.704,7,1.3647,1,[0.4756999999881373],[0.4756999999881373],838.4784,839.4783,828.7017,838.4783,1,[5.777599999994095],[5.777599999994095],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,171,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.4792,841.7422,5,1.7138,1,[1.7292000000179542],[1.7292000000179542],847.1169,848.1178,842.7432,847.1169,1,[0.3750999999940632],[0.3750999999940632],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,171,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.1188,849.4293,5,0.9221,1,[0.3885999999939713],[0.3885999999939713],881.3801,882.3798,850.4306,881.3801,1,[26.951000000000022],[26.951000000000022],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,171,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.3811,888.3336,7,5.635,1,[0.3151000000239037],[0.3151000000239037],894.0334,895.0335,889.3322,894.0333,1,[0.7090999999940095],[0.7090999999940095],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,171,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.0346,896.1781,6,0.7016,1,[0.43729999998220137],[0.43729999998220137],902.074,903.0742,897.1788,902.074,1,[0.895900000005895],[0.895900000005895],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,3,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,171,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.0752,903.8664,6,0.5136,1,[0.2777999999821077],[0.2777999999821077],910.2196,911.2194,904.8664,910.2196,1,[1.3541999999880545],[1.3541999999880545],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,171,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.2198,914.6224,1,[0.40280000001200733],[0.40280000001200733],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,171,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,914.6355,932.4968,"[5,6,6,8,9,6,7,8]",1,[1.0480000000000018],[1.0480000000000018],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.4983,955.2906,6,22.5613,Yes,8.9643,Wings,Wings,12.2045,1,[0.9329000000059295],[0.9329000000059295],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.2925,966.025,6,4.9869,Yes,2.8427,Blue,0,4.0383,1,[5.750299999982076],[5.750299999982076],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.0265,970.5871,6,3.1935,Yes,1.6457, Straight,1,3.8468,1,[1.3746999999881382],[1.3746999999881382],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.5872,975.9474,0,[],[],0,[],[],1,[3.36099999999999],[3.36099999999999],0,[],[],,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.9475,981.2395,,1,[4.291900000005967],[4.291900000005967],
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
