consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.8418,510.2222,7,2.3076,1,[1.0666000000238682],[1.0666000000238682],515.8227,516.8227,511.2246,515.8226,1,[0.5998999999761736],[0.5998999999761736],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,72,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.8251,536.9896,2,18.3078,1,[1.8501000000237582],[1.8501000000237582],542.8734,543.8732,537.9922,542.8733,1,[0.8833999999761772],[0.8833999999761772],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,72,2_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.8757,572.8238,10,24.9411,1,[4],[4],579.4577,580.4575,573.8261,579.4575,1,[1.6336000000238755],[1.6336000000238755],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,72,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.4602,600.4911,5,18.9077,1,[1.1166000000238228],[1.1166000000238228],606.9088,607.908,601.4935,606.9086,1,[1.4337999999523845],[1.4337999999523845],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,72,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.9109,628.5073,4,19.8912,1,[0.6989000000953638],[0.6989000000953638],635.4923,636.4911,629.5112,635.4922,1,[2.000100000023849],[2.000100000023849],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,2,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,72,2_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.4933,664.8582,3,27.4594,1,[0.89910000002385],[0.89910000002385],670.7763,671.7763,665.861,670.7762,1,[0.9332999999522826],[0.9332999999522826],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,72,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.7788,691.0765,4,18.6413,1,[0.650799999952369],[0.650799999952369],697.4095,698.4103,692.0783,697.4094,1,[1.3327000000477938],[1.3327000000477938],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,72,2_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.411,708.4773,1,[7.066799999952309],[7.066799999952309],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,72,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,708.4992,892.7652,"[3,6,3,6,6,6,6,3]",1,[1.8334999999999582],[1.8334999999999582],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.7703,932.5828,4,36.7205,Yes,20.4701,Blue,Blue,25.6039,1,[3.10089999997615],[3.10089999997615],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.5852,962.7491,,,No,27.357,,,,1,[2.81610000002388],[2.81610000002388],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.7519,989.7339,,,No,25.9081,,,,1,[1.0836000000240347],[1.0836000000240347],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.7347,998.3342,0,[],[],0,[],[],1,[6.600200000047607],[6.600200000047607],0,[],[],,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.3345,1012.0025,Thank you!,1,[12.666999999999916],[12.666999999999916],
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
