consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.5302,716.6404,5,14.7831,1,[1.3161999999284717],[1.3161999999284717],721.9889,722.9884,717.6415,721.9888,1,[0.34979999995232447],[0.34979999995232447],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,169,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.99,729.6701,6,6.0194,1,[0.6501000000238264],[0.6501000000238264],734.9859,735.9854,730.671,734.9857,1,[0.31659999990461074],[0.3166999999284599],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,169,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.9867,743.2829,2,4.7779,1,[2.5159999999999627],[2.5159999999999627],750.6148,751.6138,744.2869,750.6147,1,[2.33299999999997],[2.33299999999997],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,169,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.6161,779.3571,8,27.1143,1,[0.6175000000000637],[0.6175000000000637],785.7062,786.7048,780.3581,785.7061,1,[1.351100000023962],[1.351100000023962],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,3,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,169,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.7081,801.384,4,12.907,1,[1.7666000000240274],[1.7666000000240274],807.3001,808.2985,802.3851,807.2999,1,[0.9173999999761691],[0.9173999999761691],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,3,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,169,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.2998,819.6956,5,10.2731,1,[1.1169000000952565],[1.1169000000952565],825.578,826.5771,820.6977,825.5779,1,[0.8838999999761654],[0.8838999999761654],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,169,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.5792,837.5236,4,10.1678,1,[0.7664999999999509],[0.7664999999999509],845.6049,846.6046,838.5256,845.6048,1,[3.081899999976258],[3.081899999976258],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,5,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,169,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.6051,856.0192,1,[6.414799999952493],[6.414799999952493],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,8,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,169,8_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,856.0486,911.2712,"[6,4,3,6,5,4,6,5]",1,[0.6671000000239928],[0.6671000000239928],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.2768,962.8795,5,49.16,Yes,20.0021,Wings,Wings,46.2077,1,[2.455500000000029],[2.455500000000029],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.8822,981.285,,,No,17.267,,,,1,[1.1501000000237127],[1.1501000000237127],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.2909,1046.9173,4,64.9704,Yes,27.7317,Curly,0,63.7336,1,[0.6668000000715892],[0.6668000000715892],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.9182,1067.5782,0,[],[],0,[],[],1,[18.66219999992859],[18.662299999952438],0,[],[],,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.5789,1097.3538,,1,[28.77500000000009],[28.77500000000009],
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
