consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.1827,442.394,3,2.7486,1,[0.4615000000000009],[0.4615000000000009],447.902,448.9024,443.3872,447.9018,1,[0.5331999999880281],[0.5331999999880281],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,1,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,159,1_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.9069,452.0684,9,2.7591,1,[0.39730000001191],[0.39730000001191],464.8979,465.8975,453.0757,464.8976,1,[7.839500000000044],[7.839500000000044],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,159,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.9025,477.0733,6,10.5796,1,[0.5908000000118818],[0.5908000000118818],482.5423,483.5434,478.0753,482.5421,1,[0.48330000001192275],[0.48330000001192275],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,8,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,159,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.5487,498.0886,8,14.0002,1,[0.5358000000119318],[0.5358000000119318],503.6901,504.6908,499.09,503.69,1,[0.6168999999762264],[0.6168999999762264],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,159,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.6947,522.7085,1,17.3166,1,[0.6973999999762555],[0.6973999999762555],528.1576,529.158,523.7069,528.1575,1,[0.46709999996426177],[0.46709999996426177],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,159,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.163,537.2774,5,7.5166,1,[0.5981999999880827],[0.5981999999880827],545.9358,546.9363,538.2852,545.9356,1,[3.6691999999879954],[3.6691999999879954],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,8,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,159,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.9395,551.8001,8,3.3417,1,[1.5115999999642327],[1.5115999999642327],557.3271,558.3276,552.7941,557.327,1,[0.549900000035791],[0.549900000035791],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,159,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.3296,564.9332,1,[3.6193999999761672],[3.6193999999761672],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,8,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,159,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,564.9701,635.1972,"[5,6,4,6,3,5,5,6]",1,[0.74819999998806],[0.74819999998806],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.2026,644.8042,3,8.724,Yes,3.3232, Straight, Straight,6.6891,1,[0.894300000011981],[0.894300000011981],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.81,654.6337,4,9.059,Yes,2.2703,Wings,0,5.8718,1,[0.7860000000000582],[0.7860000000000582],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.6375,667.4523,5,12.3286,Yes,9.2526, Yellow,1,10.6914,1,[0.5001000000238491],[0.5001000000238491],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.453,670.6555,0,[],[],0,[],[],1,[1.2178000000118345],[1.2178000000118345],0,[],[],,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.656,720.257,"I tried my best on task, I honestly did get a little bit conf....best answers that I could. Thank you.",1,[48.616699999987986],[48.616699999987986],
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
