consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.8822,547.2051,4,8.4546,1,[0.8675999999046553],[0.8675999999046553],552.7931,553.7939,548.2063,552.7931,1,[0.6005999999046026],[0.6005999999046026],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,9,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.7951,557.2136,5,2.5054,1,[0.900900000095362],[0.900900000095362],563.1018,564.1026,558.2155,563.1018,1,[0.900799999713854],[0.900799999713854],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,9,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.1034,567.0887,6,2.5278,1,[0.4504000000953283],[0.4504000000953283],572.6431,573.6442,568.0907,572.6431,1,[0.5670999999045989],[0.5670999999045989],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,9,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.645,577.1973,3,3.0063,1,[0.5339000000954002],[0.5339000000954002],593.1941,594.1951,578.1986,593.1941,1,[11.009300000190592],[11.009300000190592],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,9,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.1969,600.3669,2,5.6918,1,[0.46699999999987085],[0.46699999999987085],606.1224,607.1226,601.3691,606.1222,1,[0.7678000001908458],[0.7678000001908458],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,9,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.1234,611.6765,5,4.1249,1,[0.41710000038142425],[0.41710000038142425],617.0475,618.0486,612.6782,617.0475,1,[0.3834999999999127],[0.3834999999999127],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,9,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.0498,627.1229,8,8.6318,1,[0.43370000028608047],[0.43370000028608047],637.2153,638.2158,628.1245,637.2153,1,[5.104799999713805],[5.104799999713805],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,5,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,9,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.2167,646.7232,1,[5.521300000190877],[5.521300000190877],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,9,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,646.7462,694.2968,"[5,3,3,5,4,5,7,6]",1,[1.5010999999046817],[1.5010999999046817],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.2982,723.7554,7,28.8143,Yes,9.515,Curly,Curly,18.9521,1,[1.8182999997138722],[1.8182999997138722],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.7572,742.6546,,,No,18.0093,,,,1,[0.900800000190884],[0.900800000190884],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.6575,761.287,,,No,17.4693,,,,1,[1.1675999999044961],[1.1675999999044961],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.2872,769.2277,0,[],[],0,[],[],1,[5.955299999713816],[5.955299999713816],0,[],[],,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.2282,781.9551,,1,[11.743099999904643],[11.743099999904643],
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
