consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.5415,524.6482,7,7.2874,1,[1.8081000001430994],[1.8081000001430994],533.6957,534.694,525.6413,533.6957,1,[4.072200000047701],[4.072200000047701],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,199,9_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.6951,549.0734,6,13.8101,1,[0.5669000000954156],[0.5669000000954156],554.9771,555.9728,550.0751,554.9771,1,[0.9205999999046526],[0.9205999999046526],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,199,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.9742,566.9399,10,10.3623,1,[3.566299999952321],[3.566299999952321],576.9233,577.9235,567.9418,576.9232,1,[4.999500000000012],[4.999500000000012],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,199,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.9255,584.9892,3,5.9223,1,[1.1332000000477365],[1.1332000000477365],595.743,596.7454,585.991,595.7429,1,[5.754099999904611],[5.754099999904611],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,2,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,199,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.7474,603.8057,4,6.3482,1,[0.6999000000954538],[0.6999000000954538],611.856,612.8433,604.8071,611.8559,1,[3.0667000000476037],[3.0667000000476037],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,199,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.8449,622.2461,7,8.4214,1,[0.9742999999523363],[0.9742999999523363],630.0387,631.0385,623.2427,630.0386,1,[2.799100000142971],[2.799100000142971],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,199,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0393,638.6219,4,6.8066,1,[0.766399999856958],[0.766399999856958],649.6236,650.6216,639.6239,649.6235,1,[6.001799999952368],[6.001799999952368],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,1,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,199,1_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.6221,656.3092,1,[2.6877000000476983],[2.6877000000476983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,199,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,656.3271,752.1931,"[3,2,3,3,4,8,8,6]",1,[1.2055999999046207],[1.2055999999046207],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.1965,855.2737,2,75.927,Yes,33.623,Curly,Curly,72.7622,1,[27.170699999809358],[27.170699999809358],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.2765,880.7068,,,No,24.1011,,,,1,[1.338100000143072],[1.338100000143072],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.7099,952.3557,5,70.0718,Yes,56.9378, Paws,1,60.0358,1,[1.5879999999999654],[1.5879999999999654],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.3566,959.4173,0,[],[],0,[],[],1,[5.076400000095418],[5.076400000095418],0,[],[],,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.4176,1016.0675,Thank you for the study. The sperks were cute. I learned that I'm not very good at quickly estimating averages.,1,[55.666000000000054],[55.666000000000054],
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
