consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.3425,542.6335,5,4.2024,1,[1.0866999999881273],[1.0868000000118627],549.3051,550.3011,543.6436,549.3049,1,[1.687900000005925],[1.687900000005925],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,44,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.3088,554.7913,8,3.3755,1,[1.103099999994015],[1.103099999994015],561.2611,562.2669,555.7978,561.261,1,[1.487299999982156],[1.487299999982156],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,44,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.2749,566.2481,5,2.5081,1,[1.4620999999940523],[1.4620999999940523],572.584,573.5738,567.2493,572.5839,1,[1.3410000000000082],[1.3410000000000082],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,8,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,44,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.5804,578.8514,6,4.2023,1,[1.0659000000059677],[1.0659000000059677],585.3779,586.3741,579.8573,585.3778,1,[1.5314999999999372],[1.5314999999999372],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,44,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.3816,590.9113,8,3.5941,1,[0.9355999999939968],[0.9357000000178459],597.4605,598.4634,591.9019,597.4603,1,[1.565599999994106],[1.565599999994106],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,44,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.4712,601.7798,4,2.1293,1,[1.1799000000060005],[1.1799000000060005],608.6144,609.5989,602.7965,608.6144,1,[1.8406999999880327],[1.8406999999880327],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,44,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.6066,613.3998,3,2.6409,1,[1.1496999999880018],[1.1496999999880018],619.7326,620.7245,614.4057,619.7324,1,[1.3421000000238337],[1.3421000000238337],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,44,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.7291,625.7263,1,[2.0052999999820713],[2.0052999999820713],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,44,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,625.7813,675.0427,"[5,7,8,4,6,3,8,5]",1,[1.9647000000178423],[1.9647000000178423],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.0492,691.0788,5,14.1739,Yes,5.0787,Blue,Blue,10.3796,1,[1.8811999999880982],[1.8811999999880982],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.0942,703.0835,4,10.5667,Yes,5.596,Wings,0,8.75,1,[1.446199999988039],[1.446199999988039],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.0897,716.9336,4,12.6374,Yes,5.9179,Curly,0,10.204,1,[1.2268000000119628],[1.2268000000119628],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.9347,721.7297,0,[],[],0,[],[],1,[2.806099999994103],[2.806099999994103],0,[],[],,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.7304,727.3127,,1,[4.586799999982077],[4.586799999982077],
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
