consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.3483,498.5336,6,7.8947,1,[0.2904999999999518],[0.2904999999999518],504.6994,505.2032,499.0368,504.6993,1,[0.6638000000715465],[0.6638000000715465],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,6,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,N,T,95,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.204,510.0042,3,4.4612,1,[0.33889999997609266],[0.33889999997609266],515.7789,516.2717,510.5034,515.7789,1,[0.2916999999284826],[0.2916999999284826],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,N,T,95,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.2726,522.1895,5,5.5882,1,[0.3284999999999627],[0.3284999999999627],528.2352,528.7255,522.6777,528.2352,1,[0.571200000047611],[0.571200000047611],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,5,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,N,T,95,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.7265,533.5396,7,4.5235,1,[0.2897000000476737],[0.2897000000476737],539.7615,540.2564,534.0408,539.7615,1,[0.7362000000476883],[0.7362000000476883],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,high,color,shape,tail,B,Y,C,S,I1,H1,H2,N,T,95,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.2573,546.1719,3,5.3313,1,[0.5832999999522599],[0.5832999999522599],552.746,553.244,546.6723,552.746,1,[1.0885000000000673],[1.0885000000000673],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,4,low,color,shape,tail,B,Y,C,S,I2,L1,L2,N,T,95,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.2447,562.3563,6,8.8056,1,[0.30599999999992633],[0.30599999999992633],568.4494,568.9524,562.8591,568.4494,1,[0.6038999999761927],[0.6038999999761927],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,7,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,N,T,95,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.9532,573.4778,5,4.1539,1,[0.37060000002384186],[0.37060000002384186],579.7493,580.2432,573.9719,579.7493,1,[0.7806999999284017],[0.7806999999284017],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,3,low,color,shape,tail,B,Y,C,S,I1,L1,L2,N,T,95,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.2434,584.829,1,[1.5981999999285108],[1.5981999999285108],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,4,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,N,T,95,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,584.8401,631.4134,"[6,5,4,3,3,5,7,7]",1,[0.7902999999523672],[0.7902999999523672],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.4149,649.3864,5,17.6084,Yes,4.0407,Square,Square,12.4514,1,[2.9335000000000946],[2.9335000000000946],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.3882,657.8686,6,7.828,Yes,3.6468,Curly,0,6.6666,1,[0.6718999999761763],[0.6718999999761763],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.8713,669.9657,6,11.6779,Yes,7.3135,Blue,0,8.2728,1,[2.0523000000714546],[2.0523000000714546],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.9659,684.9707,0,[],[],0,[],[],1,[13.008700000047725],[13.008700000047725],0,[],[],,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.9709,695.3804,,1,[9.411499999999933],[9.411499999999933],
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
