consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.0721,383.8102,5,2.8927,1,[0.8367000002861005],[0.8367000002861005],389.9501,390.4499,384.3047,389.9497,1,[0.649699999809286],[0.6498000001907371],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,8,high,shape,color,tail,S,C,B,Y,I1,H2,H1,T,N,60,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.4549,396.7058,5,4.0905,1,[2.152800000190723],[2.152800000190723],403.1449,403.6486,397.2026,403.1447,1,[0.9452999997138818],[0.9452999997138818],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,T,N,60,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.6532,407.568,4,3.0186,1,[0.8892999997138986],[0.8892999997138986],413.9617,414.4555,408.0693,413.9615,1,[0.8966999998092433],[0.8966999998092433],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,4,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,T,N,60,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.4604,418.3982,6,3.0006,1,[0.9285999999046339],[0.9285999999046339],424.534,425.031,418.9028,424.5338,1,[0.6355999999046276],[0.6355999999046276],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,6,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,T,N,60,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.0368,427.6504,7,1.7906,1,[0.8160999999046794],[0.8160999999046794],433.81,434.2977,428.1523,433.8098,1,[0.6628000001907708],[0.6628000001907708],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,10,high,shape,color,tail,S,C,B,Y,I2,H2,H1,T,N,60,10_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.3028,438.3369,3,3.2377,1,[1.9022999997138754],[1.9022999997138754],445.0806,445.58,438.835,445.0804,1,[1.25],[1.25],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,3,low,shape,color,tail,S,C,B,Y,I1,L2,L1,T,N,60,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.5859,449.3012,4,2.8739,1,[0.8347000002860909],[0.8347000002860909],455.9367,456.4287,449.7999,455.9365,1,[1.1406999998092715],[1.1407999997138631],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,8,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,T,N,60,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.4305,467.0917,1,[7.66250000000008],[7.66250000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,7,high,shape,color,tail,S,C,B,Y,I2,H2,H1,T,N,60,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,467.1998,544.7549,"[5,4,6,4,4,3,7,7]",1,[2.628800000190722],[2.628800000190722],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.7644,582.4572,7,33.957,Yes,10.3022,Square,Square,19.5014,1,[8.972900000095365],[8.972900000095365],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.4687,612.4218,,,No,28.5979,,,,1,[1.3732000002861469],[1.3732000002861469],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.4324,616.6665,,,No,3.0844,,,,1,[1.168900000095391],[1.168900000095391],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.6679,626.0381,0,[],[],0,[],[],1,[7.38250000000005],[7.38250000000005],0,[],[],,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.0391,661.1882,"Overall, I found this experiment to be very interesting and enjoyable.",1,[34.14799999999991],[34.14799999999991],
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
