consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.8077,329.7614,6,2.6744,1,[1.3799999999999955],[1.3801000000015051],335.7111,336.2109,330.2609,335.711,1,[0.45539999999851943],[0.45539999999851943],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,2,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,131,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.2141,355.5082,5,18.7988,1,[0.49579999999707525],[0.49579999999707525],361.4308,361.9298,356.0032,361.4307,1,[0.4332999999970184],[0.4332999999970184],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,2,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,131,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.9329,364.3902,5,2.0408,1,[0.41660000000149466],[0.41660000000149466],370.3701,370.8709,364.8868,370.37,1,[0.48780000000448354],[0.48780000000448354],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,5,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,131,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.8764,373.3636,6,2.1132,1,[0.37240000000599593],[0.37240000000599593],379.9543,380.454,373.8604,379.9541,1,[1.0992999999970152],[1.0992999999970152],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,5,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,131,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.458,386.4949,3,5.6314,1,[1.3863999999985595],[1.3863999999985595],392.5923,393.092,386.9977,392.5922,1,[0.5996000000014874],[0.5996000000014874],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,7,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,131,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0958,395.286,6,1.8366,1,[0.3510999999940623],[0.3510999999940623],401.4646,401.965,395.7823,401.4645,1,[0.6883999999985235],[0.6883999999985235],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,6,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,131,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9687,411.9491,6,9.4761,1,[0.5025999999940609],[0.5025999999940609],417.842,418.3419,412.4485,417.8419,1,[0.3993000000044731],[0.3993000000044731],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,4,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,131,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.3615,424.7266,1,[3.3752000000029625],[3.3752000000029625],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,6,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,131,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,424.7658,456.0179,"[3,7,8,4,6,8,4,2]",1,[0.6434000000060109],[0.6434000000060109],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.0343,482.8221,2,25.9201,Yes,21.7789,Curly,Curly,17.8807,1,[0.8763999999985117],[0.8763999999985117],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.8386,492.1377,3,8.6996,Yes,4.9983,Square,0,6.665,1,[0.6107999999970843],[0.6107999999970843],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.1427,495.1121,,,No,2.524,,,,1,[0.4548999999985881],[0.4548999999985881],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.1127,500.4536,0,[],[],0,[],[],1,[3.342999999999961],[3.342999999999961],0,[],[],,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.454,505.9108,,1,[4.455300000004513],[4.455300000004513],
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
