consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.94,712.725,6,4.464,1,[0.32000000000005],[0.32000000000005],718.732,719.233,713.221,718.732,1,[0.5159999999999627],[0.5159999999999627],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,4,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,4,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.237,722.74,9,3.099,1,[0.40300000000002],[0.40300000000002],728.666,729.165,723.237,728.665,1,[0.4339999999999691],[0.4339999999999691],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,8,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,4,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.171,735.005,7,5.532,1,[0.3039999999999736],[0.3039999999999736],741.39,741.88,735.502,741.39,1,[0.8940000000000055],[0.8940000000000055],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,4,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,4,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.884,748.719,4,5.415,1,[1.419999999999959],[1.419999999999959],754.878,755.378,749.216,754.878,1,[0.66599999999994],[0.66599999999994],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,2,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,4,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.382,764.05,4,7.364,1,[1.302000000000021],[1.302000000000021],770.894,771.394,764.548,770.893,1,[1.3500000000000227],[1.3500000000000227],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,2,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,4,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.398,784.299,6,12.48,1,[0.42200000000002547],[0.42200000000002547],790.605,791.107,784.797,790.605,1,[0.8150000000001683],[0.8150000000001683],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,5,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,4,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.112,797.047,5,5.065,1,[0.8700000000000045],[0.8700000000000045],804.403,804.906,797.544,804.403,1,[1.8799999999999955],[1.8799999999999955],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,4,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,4,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.918,810.871,1,[2.9640000000000555],[2.9640000000000555],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,4,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,4,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,810.887,920.134,"[9,4,5,6,5,6,5,7]",1,[1.447999999999979],[1.447999999999979],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.144,947.063,4,26.472,Yes,11.607,Curly,Curly,19.789,1,[5.963000000000079],[5.963000000000079],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.068,975.569,2,28.078,Yes,17.579, Circular,1,23.845,1,[1.5910000000000082],[1.5910000000000082],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.571,998.722,,,No,22.438,,1,6.24,1,[0.7270000000000891],[0.7270000000000891],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.724,1003.356,0,[],[],0,[],[],1,[2.647999999999911],[2.647999999999911],0,[],[],,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.362,1008.962,,1,[4.617999999999938],[4.617999999999938],
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
