consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458.5207,1483.5196,5,23.5105,1,[1.4888000000046304],[1.4888000000046304],1521.7513,1522.2496,1484.0228,1521.7506,1,[32.73460000000159],[32.73460000000159],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,7,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,N,T,148,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.258,1529.7604,7,5.7186,1,[1.7769999999998163],[1.7769999999998163],1536.417,1536.9165,1530.2554,1536.4166,1,[1.1660999999940032],[1.1660999999940032],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,10,high,color,shape,tail,B,Y,S,C,I1,H1,H2,N,T,148,10_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.9222,1542.6373,7,3.4871,1,[2.220200000002933],[2.220200000002933],1549.6789,1550.1678,1543.1431,1549.6786,1,[1.5448999999985062],[1.5449999999998454],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,5,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,N,T,148,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.1778,1557.9925,5,6.6717,1,[1.143000000000029],[1.143000000000029],1755.1574,1755.6559,1558.4905,1755.1572,1,[191.6716000000015],[191.6716000000015],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,4,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,N,T,148,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1755.6663,1780.4227,5,1.5547,1,[23.20090000000596],[23.20090000000596],1794.1269,1794.6238,1780.9262,1794.1268,1,[8.22019999999543],[8.22019999999543],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,3,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,N,T,148,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1794.6313,1797.6249,4,1.9553,1,[1.035100000001421],[1.035100000001421],1808.7581,1809.2581,1798.1309,1808.7571,1,[5.64939999999865],[5.64939999999865],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,3,low,color,shape,tail,B,Y,S,C,I1,L1,L2,N,T,148,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809.2679,1812.9404,3,1.9996,1,[1.6666999999954442],[1.6666999999954442],1819.9084,1820.4075,1813.4462,1819.908,1,[1.4671999999955005],[1.4671999999955005],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,9,high,color,shape,tail,B,Y,S,C,I2,H1,H2,N,T,148,9_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820.4091,1825.4263,1,[2.0168999999984862],[2.0168999999984862],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,5,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,N,T,148,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,1825.459,1849.4097,"[5,6,7,6,6,5,5,5]",1,[1.4338999999984026],[1.4338999999984026],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849.415,1869.327,7,17.0718,Yes,6.42,Square,Square,9.7745,1,[2.850000000000364],[2.850000000000364],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1869.3346,1880.4613,7,9.655,Yes,4.5545, Yellow,1,7.2511,1,[1.4850000000001273],[1.4850000000001273],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880.4675,1888.544,7,6.6009,Yes,2.3211,Curly,0,5.0872,1,[1.4837000000029548],[1.4837000000029548],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888.5459,1899.0432,0,[],[],0,[],[],1,[8.500100000001567],[8.500100000001567],0,[],[],,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.044,1907.9488,,1,[7.903699999995752],[7.903699999995752],
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
