consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.926,348.509,10,1.351,1,[3.233000000000004],[3.233000000000004],355.804,356.304,349.009,355.803,1,[1.7989999999999782],[1.7989999999999782],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,4,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,N,T,64,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.309,360.741,5,1.666,1,[2.7659999999999627],[2.7659999999999627],368.536,369.037,361.241,368.535,1,[2.3149999999999977],[2.3149999999999977],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,4,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,N,T,64,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.041,373.307,4,2.682,1,[1.5830000000000268],[1.5830000000000268],381.346,381.836,373.808,381.346,1,[2.541999999999973],[2.541999999999973],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,5,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,N,T,64,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.841,387.14,4,2.515,1,[2.7830000000000155],[2.7830000000000155],393.953,394.453,387.641,393.953,1,[1.316000000000031],[1.316000000000031],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,3,low,color,shape,tail,B,Y,S,C,I2,L1,L2,N,T,64,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.456,398.54,9,1.883,1,[2.201000000000022],[2.201000000000022],405.084,405.585,399.04,405.083,1,[1.0480000000000018],[1.0480000000000018],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,8,high,color,shape,tail,B,Y,S,C,I1,H1,H2,N,T,64,8_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.59,408.989,9,1.433,1,[1.9669999999999845],[1.9669999999999845],415.401,415.902,409.489,415.401,1,[0.9159999999999968],[0.9159999999999968],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,5,high,color,shape,tail,B,Y,S,C,I2,H1,H2,N,T,64,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.905,420.323,4,2.401,1,[2.0179999999999723],[2.0179999999999723],427.301,427.801,420.822,427.301,1,[1.5],[1.5],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,6,low,color,shape,tail,B,Y,S,C,I1,L1,L2,N,T,64,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.81,438.317,1,[7.51400000000001],[7.51400000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,2,low,color,shape,tail,B,Y,S,C,I1,L1,L2,N,T,64,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,438.345,482.361,"[6,5,8,9,3,4,6,6]",1,[2.3940000000000055],[2.3940000000000055],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.37,503.665,4,10.763,Yes,3.631,Square,Square,9.296,1,[10.548000000000002],[10.548000000000002],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.669,514.446,5,7.266,Yes,4.23,Blue,0,5.881,1,[3.5310000000000628],[3.5310000000000628],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.452,521.181,3,4.134,Yes,1.299,Curly,0,3.417,1,[2.6170000000000755],[2.6170000000000755],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.184,529.629,0,[],[],0,[],[],1,[6.448000000000093],[6.448000000000093],0,[],[],,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.636,545.538,,1,[14.913999999999987],[14.913999999999987],
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
