consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.5943,544.9933,9,2.8375,1,[0.5506000003815643],[0.5506000003815643],550.9771,551.4771,545.4947,550.9771,1,[0.49989999961860576],[0.49989999961860576],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,7,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,90,7_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.4781,555.2951,6,3.3892,1,[0.4166999998092251],[0.4166999998092251],562.2631,562.7632,555.7968,562.263,1,[1.4835999999046408],[1.4835999999046408],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,90,6_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.7651,565.2135,7,1.9582,1,[0.48329999971394955],[0.48329999971394955],571.415,571.915,565.7156,571.415,1,[0.7166999998091796],[0.7166999998091796],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,8,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,90,8_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.9167,575.2711,3,2.9178,1,[0.43650000000002365],[0.43650000000002365],581.3341,581.8339,575.768,581.334,1,[0.5838000001907631],[0.5838000001907631],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,3,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,90,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.836,585.134,3,2.7627,1,[0.5330999999046071],[0.5330999999046071],591.3693,591.8696,585.6363,591.3693,1,[0.75],[0.75],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,5,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,90,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.8713,594.6029,7,2.2969,1,[0.43359999990468623],[0.43359999990468623],600.6708,601.1709,595.1051,600.6707,1,[0.5832000002861832],[0.5832000002861832],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,90,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.1731,604.755,7,3.1208,1,[0.4499999999999318],[0.4499999999999318],610.7733,611.273,605.2569,610.7731,1,[0.5337999997138922],[0.5337999997138922],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,90,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.2738,615.0572,1,[0.7836000003815116],[0.7836000003815116],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,7,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,90,7_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,615.081,653.1485,"[6,7,5,5,5,4,6,3]",1,[0.6503000001907822],[0.6503000001907822],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.1517,666.8712,5,13.0596,Yes,5.2927,Square,Square,10.5475,1,[0.6671999998092133],[0.6671999998092133],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.8745,674.686,5,7.2782,Yes,3.4503,Curly,0,5.8975,1,[0.546400000095332],[0.546400000095332],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.6889,681.9878,5,6.7737,Yes,2.3891,Blue,0,5.4256,1,[0.5339000000952865],[0.5339000000952865],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.9884,689.9896,0,[],[],0,[],[],1,[6.001500000000078],[6.001500000000078],0,[],[],,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.9898,728.7483,I wondered if the criteria only added to food consumption or if it might also subtract,1,[37.75730000019064],[37.75730000019064],
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
