consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.954,235.0402,4,3.6168,1,[0.46729999971393],[0.46729999971393],240.9282,241.4291,235.5428,240.9282,1,[0.39999999999997726],[0.39999999999997726],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,5,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,46,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.4316,243.5472,6,1.7738,1,[0.3335999999046635],[0.3335999999046635],249.5354,250.0358,244.05,249.5354,1,[0.5001000003815079],[0.5001000003815079],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,2,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,46,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0365,252.1374,4,1.7954,1,[0.30020000028611094],[0.30020000028611094],257.9257,258.426,252.6406,257.9257,1,[0.3002999997139],[0.3002999997139],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,2,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,46,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.4268,261.2284,8,2.2217,1,[1.5014000000953729],[1.5014000000953729],267.5168,268.0178,261.7293,267.5168,1,[0.8006000003814506],[0.8006000003814506],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,7,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,46,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0202,270.1357,3,1.7324,1,[0.38359999990467486],[0.38359999990467486],275.9406,276.4411,270.6369,275.9406,1,[0.31680000019076715],[0.31680000019076715],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,6,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,46,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.4419,279.627,3,2.8902,1,[1.7510999999046817],[1.7510999999046817],285.415,285.9157,280.128,285.415,1,[0.300099999904603],[0.300099999904603],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,7,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,46,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.9167,288.1507,3,1.8326,1,[0.4002999997139227],[0.4002999997139227],294.4559,294.9564,288.6537,294.4559,1,[0.8173000001906985],[0.8173000001906985],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,6,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,46,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.9565,299.8105,1,[1.868100000381446],[1.868100000381446],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,6,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,46,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,299.8195,321.3119,"[7,7,3,5,6,5,4,4]",1,[1.1675999999046667],[1.1675999999046667],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.3129,335.657,4,9.0411,Yes,3.4212, Yellow, Yellow,13.0521,1,[1.3004999999999995],[1.3004999999999995],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.6585,343.8301,2,7.9209,Yes,2.2721,Square,0,3.6907,1,[3.5860999999046044],[3.5860999999046044],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.8314,347.3665,,,No,2.3335,,,,1,[1.217400000095381],[1.217400000095381],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.3667,354.9062,0,[],[],0,[],[],1,[5.554199999809271],[5.554199999809271],0,[],[],,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.9064,361.0615,,1,[5.170500000000004],[5.170500000000004],
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
