consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.6817,314.2206,7,3.1879,1,[1.7592999999821473],[1.7592999999821473],320.3287,320.8288,314.7133,320.3287,1,[0.6503000000118959],[0.6503000000118959],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,2,low,tail,color,shape,T,N,Y,B,L1,L2,I2,C,S,122,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.831,322.6861,3,1.4643,1,[0.3904000000059682],[0.3904000000059682],328.8463,329.3459,323.1827,328.8461,1,[0.6834000000059746],[0.6834000000059746],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,2,low,tail,color,shape,T,N,Y,B,L1,L2,I1,C,S,122,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.3481,331.4035,5,1.6754,1,[0.3735999999940418],[0.3735999999940418],337.914,338.413,331.8978,337.9138,1,[1.0342000000178473],[1.0342000000178473],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,4,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,C,S,122,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4153,341.7302,7,2.5749,1,[0.7331999999880736],[0.7331999999880736],348.9306,349.4308,342.2339,348.9306,1,[1.716299999982084],[1.716299999982084],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,7,high,tail,color,shape,T,N,Y,B,H1,H2,I2,C,S,122,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.4329,355.1905,4,5.0274,1,[0.7259999999999991],[0.7259999999999991],361.5315,362.0312,355.6848,361.5314,1,[0.8667000000178859],[0.8667000000178859],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,6,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,C,S,122,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0334,366.7241,8,4.1582,1,[0.5253999999761731],[0.5253999999761731],373.1825,373.6821,367.2174,373.1824,1,[0.9832000000178596],[0.9832000000178596],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,7,high,tail,color,shape,T,N,Y,B,H1,H2,I1,C,S,122,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.6842,376.987,2,2.7921,1,[0.5043000000119378],[0.5043000000119378],383.3166,383.8161,377.4844,383.3166,1,[0.8500000000000227],[0.8500000000000227],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,4,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,C,S,122,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.8167,396.5695,1,[9.752499999999998],[9.752499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,C,S,122,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,396.6893,437.0535,"[4,7,7,5,8,6,2,5]",1,[2.8836000000238755],[2.8836000000238755],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.0705,461.3888,4,23.4267,Yes,8.3,Blue,Blue,19.2978,1,[0.9004000000059591],[0.9004000000059591],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.4091,467.0055,,,No,2.8741,,,,1,[2.7334999999999923],[2.7334999999999923],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.0095,478.1396,4,10.5763,Yes,3.3074, Straight,1,6.3411,1,[1.516599999994014],[1.516599999994014],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.1404,487.3912,0,[],[],0,[],[],1,[7.25080000001185],[7.25080000001185],0,[],[],,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.3921,491.9586,,1,[3.566500000000019],[3.566500000000019],
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
