consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.7687,288.6568,7,2.226,1,[0.6627999999523126],[0.6627999999523126],294.9847,295.4923,289.1294,294.9847,1,[0.8917000000476492],[0.8917000000476492],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,8,high,color,tail,shape,B,Y,T,N,H2,H1,I2,S,C,79,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.508,297.9769,9,1.7531,1,[0.7173999999761236],[0.7173999999761236],304.2278,304.7371,298.4897,304.2278,1,[0.7565000000000168],[0.7565000000000168],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,7,high,color,tail,shape,B,Y,T,N,H2,H1,I1,S,C,79,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.7514,307.5693,7,2.2069,1,[0.611399999976129],[0.611399999976129],313.7219,314.1891,308.0357,313.7219,1,[0.7054000000953806],[0.7054000000953806],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,S,C,79,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.2037,316.9435,4,1.9622,1,[0.7782999999523099],[0.7782999999523099],323.6506,324.1581,317.45,323.6505,1,[1.2238999999761973],[1.2238999999761973],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,2,low,color,tail,shape,B,Y,T,N,L2,L1,I2,S,C,79,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.1732,347.5662,6,22.2817,1,[1.1123999999761622],[1.1123999999761622],353.8444,354.3477,348.0492,353.8442,1,[0.805499999999995],[0.805499999999995],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,S,C,79,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.3631,359.324,8,4.1916,1,[0.7697000000476919],[0.7697000000476919],365.9113,366.3745,359.8348,365.9111,1,[1.080000000000041],[1.080000000000041],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,S,C,79,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.3893,368.4197,5,1.473,1,[0.5583999999761318],[0.5583999999761318],374.6613,375.1693,368.9277,374.6612,1,[0.7506000000238373],[0.7506000000238373],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,1,low,color,tail,shape,B,Y,T,N,L2,L1,I1,S,C,79,1_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.1823,381.1635,1,[2.992899999976146],[2.992899999976146],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,2,low,color,tail,shape,B,Y,T,N,L2,L1,I2,S,C,79,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,381.215,418.7656,"[6,2,8,4,3,6,7,2]",1,[2.124300000071514],[2.124300000071514],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.7698,437.5679,3,17.4729,Yes,7.3602,Square,Square,14.264,1,[1.3713999999761768],[1.3713999999761768],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.5733,446.5416,3,8.2726,Yes,4.6419,Curly,0,7.0619,1,[0.7423999999761577],[0.7423999999761577],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.5468,456.7589,4,9.4761,Yes,3.3528,Blue,0,4.7914,1,[4.21550000000002],[4.21550000000002],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.7597,466.3987,0,[],[],0,[],[],1,[7.639999999999986],[7.639999999999986],0,[],[],,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.4107,486.6472,,1,[19.247200000047656],[19.247200000047656],
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
