consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.3938,1245.3258,4,17.3524,1,[0.566799999713794],[0.566799999713794],1288.0422,1288.5421,1245.8271,1288.0422,1,[37.21640000009529],[37.21640000009529],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,4,medium,tail,shape,color,N,T,S,C,L1,I1,H2,Y,B,115,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.5442,1321.2747,3,32.2573,1,[0.46680000019068757],[0.46680000019068757],1327.3747,1327.8746,1321.7769,1327.3747,1,[0.5999000000954311],[0.5999000000954311],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,4,low,tail,shape,color,N,T,S,C,L1,I1,L2,Y,B,115,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.8757,1343.6913,6,15.0053,1,[0.8000999999046599],[0.8000999999046599],1351.9586,1352.4575,1344.1934,1351.9586,1,[2.7672999997139414],[2.7672999997139414],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,medium,tail,shape,color,N,T,S,C,H1,I2,L2,Y,B,115,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.4583,1370.6907,5,17.6948,1,[0.5334000000955257],[0.5334000000955257],1378.4581,1378.9572,1371.1922,1378.4579,1,[2.2672999997139414],[2.2672999997139414],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,9,medium,tail,shape,color,N,T,S,C,L1,I2,H2,Y,B,115,9_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.958,1388.4071,9,8.8365,1,[0.6000000000001364],[0.6000000000001364],1394.6072,1395.1075,1388.9091,1394.6072,1,[0.6999000000955675],[0.6999000000955675],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,6,high,tail,shape,color,N,T,S,C,H1,I1,H2,Y,B,115,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.1094,1423.1898,9,27.636,1,[0.43329999971388133],[0.43329999971388133],1429.1898,1429.6902,1423.6917,1429.1898,1,[0.49980000019058934],[0.49980000019058934],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,9,high,tail,shape,color,N,T,S,C,H1,I2,H2,Y,B,115,9_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.6932,1440.0731,3,9.9214,1,[0.44989999961853755],[0.44989999961853755],1446.1895,1446.69,1440.5746,1446.1895,1,[0.6330000000000382],[0.6330000000000382],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,3,low,tail,shape,color,N,T,S,C,L1,I2,L2,Y,B,115,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446.6906,1452.4732,1,[2.7833000001908204],[2.7833000001908204],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,5,medium,tail,shape,color,N,T,S,C,H1,I1,L2,Y,B,115,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,1452.4916,1557.9718,"[6,7,7,6,3,6,4,3]",1,[0.783300000190593],[0.783300000190593],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.9752,1603.2041,4,30.618,Yes,23.9615,Square,Square,43.8736,1,[1.3666999998092706],[1.3666999998092706],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.2065,1612.5871,5,8.6681,Yes,2.9015, Straight,1,6.9305,1,[0.7162000002861078],[0.7163000001908131],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.5888,1637.7533,2,24.5564,Yes,22.1642, Yellow,1,23.5802,1,[0.6163000001906767],[0.6163000001906767],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.7535,1643.0038,0,[],[],0,[],[],1,[3.2501999998094107],[3.2501999998094107],0,[],[],,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.0041,1654.722,,1,[10.717699999809383],[10.717699999809383],
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
