consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.1001,303.3699,4,2.21,1,[1.0588000000007582],[1.0588000000007582],309.9685,310.4724,303.8617,309.9685,1,[1.1149000000021942],[1.1149000000021942],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,3,low,color,shape,tail,B,Y,C,S,I2,L1,L2,T,N,138,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.4748,316.5759,2,5.5441,1,[0.557199999999284],[0.557199999999284],323.1199,323.6186,317.0785,323.1198,1,[1.049000000000035],[1.049099999997793],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,low,color,shape,tail,B,Y,C,S,I1,L1,L2,T,N,138,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.6212,328.6658,9,4.3167,1,[0.728300000000786],[0.728300000000786],335.1214,335.6207,329.1641,335.1213,1,[0.9654999999999632],[0.9654999999999632],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,7,high,color,shape,tail,B,Y,C,S,I2,H1,H2,T,N,138,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.6228,341.2811,5,4.1684,1,[1.4816000000014924],[1.4816000000014924],347.573,348.0722,341.7824,347.573,1,[0.7986999999992577],[0.7986999999992577],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,T,N,138,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0747,351.8816,6,3.1892,1,[0.6131999999992672],[0.6131999999992672],358.4387,358.9331,352.3868,358.4386,1,[1.0611000000014883],[1.0611000000014883],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,8,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,T,N,138,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.9352,362.6401,2,3.115,1,[0.584100000001456],[0.584100000001456],369.5964,370.0963,363.1381,369.5963,1,[1.4805000000000064],[1.4805000000000064],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,8,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,T,N,138,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0985,372.7989,9,1.8276,1,[0.8720000000000141],[0.8720000000000141],379.3089,379.8081,373.2941,379.3089,1,[1.0231000000014774],[1.0231000000014774],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,8,high,color,shape,tail,B,Y,C,S,I1,H1,H2,T,N,138,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.8102,382.9641,5,2.5038,1,[0.6492999999970266],[0.6492999999970266],388.9818,389.472,383.4651,388.9817,1,[0.5347000000029993],[0.5347000000029993],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,7,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,T,N,138,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.4727,393.4674,1,[0.9986999999992463],[0.9986999999992463],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,2,low,color,shape,tail,B,Y,C,S,I1,L1,L2,T,N,138,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,393.5188,434.8179,"[4,3,5,2,8,6,9,7]",1,[0.942100000001517],[0.942100000001517],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.8224,451.6317,6,15.5405,Yes,4.4733, Straight, Straight,10.705,1,[1.28219999999925],[1.28219999999925],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.6376,463.9488,3,11.6725,Yes,5.8823, Circular,1,9.622,1,[0.6491999999992117],[0.6491999999992117],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.9544,470.1414,,,No,5.1305,,,,1,[1.0658000000007064],[1.0658000000007064],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.1421,475.9012,0,[],[],0,[],[],1,[3.7619000000022425],[3.7619000000022425],0,[],[],,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.9016,499.5928,"Worked well, Thanks and good luck with your work",1,[22.689800000000673],[22.689800000000673],
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
