consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.7917,330.6072,6,5.3975,1,[0.41670000000300433],[0.41670000000300433],336.591,337.091,331.1079,336.5909,1,[0.499599999994075],[0.499599999994075],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,9,high,tail,color,shape,T,N,Y,B,H1,H2,I2,S,C,14,9_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0927,339.2075,6,1.68,1,[0.43340000000597456],[0.43340000000597456],345.2078,345.7077,339.7086,345.2077,1,[0.5001000000089562],[0.5001000000089562],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,5,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,S,C,14,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.7097,349.6576,8,3.4307,1,[0.5165999999940141],[0.5165999999940141],356.0246,356.5245,350.1593,356.0245,1,[0.8831999999880509],[0.8831999999880509],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,S,C,14,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.5265,358.2745,6,1.3948,1,[0.35000000000002274],[0.35000000000002274],364.2915,364.7915,358.7755,364.2914,1,[0.5332999999969843],[0.5332999999969843],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,3,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,S,C,14,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.793,367.0746,5,1.415,1,[0.8666999999881],[0.8666999999881],373.5416,374.0414,367.5757,373.5416,1,[0.9830999999940673],[0.9830999999940673],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,2,low,tail,color,shape,T,N,Y,B,L1,L2,I2,S,C,14,2_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0429,375.8915,2,1.3478,1,[0.4997000000029743],[0.4997000000029743],381.9251,382.4248,376.3932,381.925,1,[0.533200000002978],[0.533200000002978],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,1,low,tail,color,shape,T,N,Y,B,L1,L2,I1,S,C,14,1_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.4254,384.8248,6,2.013,1,[0.38309999999404454],[0.38309999999404454],391.0585,391.5585,385.326,391.0585,1,[0.7497000000029743],[0.7497000000029743],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,4,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,S,C,14,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.5591,398.8415,1,[4.28270000000299],[4.28270000000299],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,S,C,14,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,398.8644,468.9602,"[3,3,4,6,5,7,4,8]",1,[1.016600000008907],[1.016600000008907],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.9674,485.3437,4,15.8565,Yes,3.4414,Square,Square,12.2079,1,[0.533299999997098],[0.533299999997098],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.3464,501.5103,3,15.5953,Yes,10.8295, Yellow,1,12.8617,1,[0.5830999999940332],[0.5830999999940332],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.5119,519.0774,6,16.9136,Yes,2.8949,Curly,0,15.5965,1,[0.6664999999999281],[0.6664999999999281],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.078,524.5271,0,[],[],0,[],[],1,[3.4489000000058923],[3.4489000000058923],0,[],[],,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.5275,564.3458,"I don't think i did very well. To be honest I don't think i ever really came up with the things that mattered because as soon as i thought i did, i'd come to one where my theory fell apart. ",1,[38.83379999999704],[38.83379999999704],
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
