consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.8903,238.6011,4,2.058,1,[0.6531000000238691],[0.6531000000238691],244.6662,245.163,239.101,244.6661,1,[0.5717000000477128],[0.5717000000477128],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,4,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,75,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.1653,246.7417,7,1.1436,1,[0.4329999999999927],[0.4329999999999927],252.7134,253.2128,247.2414,252.7133,1,[0.48200000000002774],[0.48200000000002774],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,7,high,shape,tail,color,S,C,T,N,H2,I1,H1,B,Y,75,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.215,255.9179,3,2.3372,1,[0.36580000007148783],[0.36580000007148783],261.8979,262.39,256.4201,261.8978,1,[0.49480000007150693],[0.49480000007150693],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,4,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,75,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3924,263.9488,6,1.2723,1,[0.2846999999284776],[0.2846999999284776],269.8968,270.3934,264.4478,269.8967,1,[0.45239999997619407],[0.45239999997619407],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,8,high,shape,tail,color,S,C,T,N,H2,I2,H1,B,Y,75,8_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.3953,272.9219,5,2.2327,1,[0.2936000000238437],[0.2936000000238437],278.8663,279.3594,273.4301,278.8662,1,[0.4526000000238355],[0.4526000000238355],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,75,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.3618,281.7541,7,2.0162,1,[0.3762999999523231],[0.3762999999523231],287.6986,288.1956,282.2524,287.6985,1,[0.45110000002387096],[0.45110000002387096],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,5,medium,shape,tail,color,S,C,T,N,H2,I1,L1,B,Y,75,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.1977,290.5934,3,1.9897,1,[0.4060000000000059],[0.4060000000000059],296.5025,296.9889,291.0879,296.5024,1,[0.42799999999999727],[0.42799999999999727],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,2,low,shape,tail,color,S,C,T,N,L2,I1,L1,B,Y,75,2_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.9894,300.8038,1,[0.8192000000476582],[0.8192000000476582],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,4,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,75,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,300.815,335.2176,"[3,3,6,4,6,7,4,6]",1,[0.7079000000953783],[0.7079000000953783],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2197,346.9666,5,11.2127,Yes,3.5772,Curly,Curly,6.1844,1,[0.554300000071521],[0.554300000071521],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.9699,354.6949,1,7.1126,Yes,3.3749,Square,0,5.177,1,[0.6336000000238187],[0.6336000000238187],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.698,356.7867,,,No,1.4705,,,,1,[0.6374999999999886],[0.6374999999999886],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.7875,360.9125,0,[],[],0,[],[],1,[2.131899999976156],[2.131899999976156],0,[],[],,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.9129,364.3509,,1,[2.440600000023835],[2.440600000023835],
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
