consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.8194,342.7996,6,1.4954,1,[0.4830999999046526],[0.4830999999046526],349.2985,349.7997,343.3043,349.2983,1,[0.9999000000952947],[0.9999000000952947],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,4,medium,shape,tail,color,C,S,T,N,L2,I1,H1,B,Y,66,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.8043,351.7908,6,1.4607,1,[0.5251999998092742],[0.5251999998092742],358.0644,358.5638,352.2863,358.064,1,[0.7835000000000036],[0.7835000000000036],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,3,low,shape,tail,color,C,S,T,N,L2,I2,L1,B,Y,66,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.5691,362.2469,7,3.1609,1,[0.5165999999046562],[0.5165999999046562],370.1116,370.6117,362.7489,370.1115,1,[2.380700000047682],[2.380700000047682],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,6,high,shape,tail,color,C,S,T,N,H2,I2,H1,B,Y,66,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.6173,374.3118,5,3.2195,1,[0.4670999999045762],[0.4670999999045762],380.7116,381.212,374.8171,380.7106,1,[0.8997000000476874],[0.8997000000476874],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,medium,shape,tail,color,C,S,T,N,L2,I2,H1,B,Y,66,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.2163,386.2433,1,4.3521,1,[0.6662999999523436],[0.6662999999523436],393.8582,394.358,386.7482,393.858,1,[2.116000000000099],[2.116000000000099],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,4,low,shape,tail,color,C,S,T,N,L2,I1,L1,B,Y,66,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.3635,409.6398,3,14.6351,1,[0.6331000001430311],[0.6331000001430311],415.889,416.3889,410.142,415.8885,1,[0.7640999999047153],[0.7640999999047153],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,medium,shape,tail,color,C,S,T,N,H2,I2,L1,B,Y,66,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.3923,418.4883,6,1.6012,1,[0.4838000001907403],[0.4838000001907403],425.0199,425.5227,418.994,425.0198,1,[1.0327999999523172],[1.0327999999523172],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,8,high,shape,tail,color,C,S,T,N,H2,I1,H1,B,Y,66,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.5249,439.2186,1,[10.698000000000093],[10.698099999904684],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,3,medium,shape,tail,color,C,S,T,N,H2,I2,L1,B,Y,66,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,439.2494,471.3975,"[6,4,5,5,3,4,6,7]",1,[1.7667000000476492],[1.7667000000476492],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.4021,503.1268,3,30.7337,Yes,12.9816,Blue,Blue,22.0999,1,[0.9996000001430048],[0.9997000000477101],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.1355,517.1741,4,12.2128,Yes,3.7517,Curly,0,8.7356,1,[1.8326999998092788],[1.8326999998092788],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.1846,530.4557,4,11.8469,Yes,5.5508, Circular,1,9.8688,1,[1.433499999999981],[1.433499999999981],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.4576,538.4543,0,[],[],0,[],[],1,[5.998599999904627],[5.998599999904627],0,[],[],,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.4553,551.5219,,1,[12.064899999856948],[12.065200000047753],
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
