consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5035,294.4257,4,2.3043,1,[0.6072000000476692],[0.6072000000476692],300.652,301.1497,294.9199,300.6519,1,[0.7343999999761763],[0.7343999999761763],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,9,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,102,9_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.1527,309.6052,6,7.8652,1,[0.5866999999880704],[0.5866999999880704],316.0836,316.5816,310.1019,316.0832,1,[0.9836999999880618],[0.9836999999880618],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,3,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,102,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5853,320.9159,4,3.7895,1,[0.5329000000357382],[0.5329000000357382],327.4488,327.9481,321.4179,327.4481,1,[1.0330999999642358],[1.0330999999642358],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,1,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,102,1_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.9513,330.5227,6,2.0096,1,[0.5576000000238537],[0.5576000000238537],336.4988,336.9973,331.0173,336.4984,1,[0.4847000000476669],[0.4847000000476669],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,7,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,102,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0005,340.6152,4,3.14,1,[0.4674999999999727],[0.4674999999999727],346.6307,347.1301,341.1168,346.6306,1,[0.5171999999881223],[0.5171999999881223],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,102,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.1332,349.8693,7,2.288,1,[0.438800000011895],[0.43890000003574414],356.7635,357.2629,350.3661,356.7635,1,[1.4013000000119291],[1.4013000000119291],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,102,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.2661,359.6847,6,1.8907,1,[0.521399999976154],[0.521399999976154],374.064,374.5629,360.1824,374.064,1,[8.886199999988094],[8.886199999988094],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,6,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,102,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.564,378.5631,1,[1.0004999999999882],[1.0004999999999882],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,6,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,102,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,378.5994,411.0608,"[5,6,7,5,4,5,7,4]",1,[1.0824999999999818],[1.082600000023831],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0696,426.8601,5,14.6642,Yes,5.1465,Curly,Curly,8.737,1,[1.1336000000238755],[1.1336000000238755],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.8649,432.0424,,,No,4.1555,,,,1,[1.0336999999880732],[1.0336999999880732],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.0467,443.9417,4,11.0752,Yes,2.5976, Circular,1,8.9416,1,[0.8330000000000268],[0.8330000000000268],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.9426,448.8916,0,[],[],0,[],[],1,[2.94889999997622],[2.949000000000069],0,[],[],,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.892,452.9258,,1,[3.033199999988028],[3.033199999988028],
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
