consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.8536,320.5466,5,1.9524,1,[0.727199999988045],[0.727199999988045],326.6026,327.1026,321.0369,326.6025,1,[0.5666999999880886],[0.5666999999880886],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,4,low,tail,shape,color,N,T,S,C,L1,I2,L2,Y,B,99,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.1035,339.0411,3,11.5109,1,[0.42189999997617633],[0.42189999997617633],345.3354,345.8355,339.5367,345.3354,1,[0.7998999999761054],[0.7998999999761054],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,5,low,tail,shape,color,N,T,S,C,L1,I1,L2,Y,B,99,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.8365,350.5076,5,4.2545,1,[2.5720000000000027],[2.5720000000000027],356.8021,357.3022,351.0026,356.802,1,[0.8165999999642395],[0.8165999999642395],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,medium,tail,shape,color,N,T,S,C,L1,I1,H2,Y,B,99,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.3029,362.6905,7,4.9906,1,[0.3885999999642422],[0.3885999999642422],368.9685,369.4685,363.186,368.9685,1,[0.7833000000119341],[0.7833000000119341],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,6,high,tail,shape,color,N,T,S,C,H1,I1,H2,Y,B,99,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.4695,372.9738,7,2.9416,1,[0.5553000000119255],[0.5553000000119255],379.2184,379.7181,373.4694,379.2184,1,[0.75],[0.75],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,8,high,tail,shape,color,N,T,S,C,H1,I2,H2,Y,B,99,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.719,384.4456,5,4.1452,1,[0.5771999999880677],[0.5771999999880677],390.6515,391.1515,384.9357,390.6515,1,[0.7167999999522863],[0.7167999999522863],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,5,medium,tail,shape,color,N,T,S,C,H1,I1,L2,Y,B,99,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.1524,398.9119,5,6.4044,1,[3.260600000023828],[3.260600000023828],405.0347,405.5345,399.4022,405.0347,1,[0.6333999999761204],[0.6333999999761204],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,4,medium,tail,shape,color,N,T,S,C,L1,I2,H2,Y,B,99,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.5349,412.2512,1,[3.716699999988066],[3.716699999988066],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,tail,shape,color,N,T,S,C,L1,I2,H2,Y,B,99,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,412.2784,454.3672,"[7,5,6,8,4,4,5,6]",1,[0.9165999999642622],[0.9165999999642622],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.3686,482.5666,6,27.5387,Yes,6.7878,Blue,Blue,12.7219,1,[2.3831000000238305],[2.3831999999881077],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.569,489.4198,6,6.268,Yes,1.7726,Square,0,4.3553,1,[0.58660000002385],[0.58660000002385],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.421,499.9192,6,9.4984,Yes,5.2435, Straight,1,7.6926,1,[1.0030000000000427],[1.0030000000000427],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.9196,505.3497,0,[],[],0,[],[],1,[3.4333999999762455],[3.4333999999762455],0,[],[],,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.35,509.3162,,1,[2.9662000000477065],[2.9662000000477065],
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
