consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.7389,253.7845,3,7.5878,1,[0.44930000007150284],[0.44930000007150284],264.034,264.5342,254.2802,264.0339,1,[4.757600000023842],[4.757600000023842],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,6,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,15,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5386,267.3507,3,2.4705,1,[0.3333999999761659],[0.333500000000015],273.418,273.9092,267.8466,273.4179,1,[0.583500000000015],[0.583500000000015],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,15,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.9124,277.5762,8,3.205,1,[0.4500999999046371],[0.4500999999046371],283.5683,284.0597,278.0803,283.5683,1,[0.49989999997615087],[0.49989999997615087],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,8,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,15,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0635,286.9935,4,2.5216,1,[0.4001000000238264],[0.4001000000238264],292.8852,293.3852,287.4883,292.885,1,[0.40780000007151784],[0.40780000007151784],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,4,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,15,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3901,296.4432,2,2.6855,1,[0.35849999999999227],[0.35849999999999227],302.378,302.8767,296.9378,302.3779,1,[0.4504999999999768],[0.4504999999999768],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,6,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,15,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.88,305.5686,8,2.2796,1,[0.400299999952324],[0.400299999952324],311.4271,311.9186,306.0711,311.427,1,[0.3668999999761695],[0.3668999999761695],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,15,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.9217,313.7607,8,1.4308,1,[0.40069999992846306],[0.4007999999523122],319.8777,320.3774,314.2549,319.8776,1,[0.6415000000000077],[0.6415999999046562],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,15,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.3812,323.4777,6,1.6966,1,[1.3920999999046444],[1.3920999999046444],329.4107,329.9022,323.9723,329.4106,1,[0.4496000000238496],[0.4496000000238496],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,9,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,15,9_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.9032,334.1781,1,[1.2829999999999586],[1.2831000000238078],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,6,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,15,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,334.2195,366.6971,"[7,4,8,4,6,8,6,4]",1,[0.7858999999761522],[0.7858999999761522],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.7053,377.0871,6,9.8538,Yes,4.3869,Curly,Curly,7.1287,1,[0.5336999999285013],[0.5336999999285013],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.0939,389.2776,6,11.7094,Yes,2.3744,Square,0,11.1015,1,[0.4828000000715065],[0.4828000000715065],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2831,392.1924,,,No,2.3024,,,,1,[0.6144000000953724],[0.6144000000953724],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.1932,397.1874,0,[],[],0,[],[],1,[3.0086000000238755],[3.0086000000238755],0,[],[],,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.1953,402.0312,,1,[3.8426999999284703],[3.8426999999284703],
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
