consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.1593,545.634,8,4.5698,1,[0.9132000000030303],[0.9132000000030303],558.0544,558.5556,546.109,558.0543,1,[6.961600000001454],[6.961600000001454],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,5,high,color,shape,tail,Y,B,C,S,I2,H1,H2,T,N,104,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.558,565.2726,4,5.8676,1,[0.8473999999985153],[0.8473999999985153],571.4508,571.9431,565.7684,571.4507,1,[0.6876000000015665],[0.6877000000030193],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,3,low,color,shape,tail,Y,B,C,S,I1,L1,L2,T,N,104,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.9457,575.3708,8,2.3599,1,[1.0656999999955588],[1.0656999999955588],583.013,583.5041,575.8627,583.013,1,[2.1585000000000036],[2.1585000000000036],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,10,high,color,shape,tail,Y,B,C,S,I1,H1,H2,T,N,104,10_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.5065,590.1237,5,5.7398,1,[0.8774999999999409],[0.8774999999999409],596.422,596.8863,590.6086,596.4219,1,[0.8208000000045104],[0.8208000000045104],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,5,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,T,N,104,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.8886,601.6418,5,3.7953,1,[0.9577999999969506],[0.9577999999969506],608.0445,608.5317,602.1286,608.0444,1,[0.953700000002982],[0.953700000002982],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,8,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,T,N,104,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.534,616.2261,5,6.6493,1,[1.0429000000059432],[1.0429000000059432],622.7954,623.2807,616.7337,622.7952,1,[1.0634999999999764],[1.0634999999999764],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,4,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,T,N,104,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.2834,626.6536,1,2.5183,1,[0.852100000001542],[0.852100000001542],633.2093,633.7144,627.1552,633.2092,1,[1.0897999999970125],[1.0897999999970125],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,2,low,color,shape,tail,Y,B,C,S,I2,L1,L2,T,N,104,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.7153,645.5595,1,[8.897399999998584],[8.897399999998584],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,4,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,T,N,104,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,645.6742,695.3706,"[4,2,5,2,5,4,8,8]",1,[1.0960000000000036],[1.0960000000000036],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.3757,722.8705,6,26.6029,Yes,8.8514, Yellow, Yellow,21.6349,1,[0.9237999999970725],[0.9237999999970725],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.8744,756.7057,2,33.0153,Yes,26.8325,Curly,0,30.6209,1,[0.8537999999970225],[0.8537999999970225],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.7115,800.5369,6,42.855,Yes,38.5306, Circular,1,41.693,1,[1.009999999999991],[1.009999999999991],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.5379,805.7614,0,[],[],0,[],[],1,[3.250900000005913],[3.250900000005913],0,[],[],,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.7617,863.136,The buttons were hard to select. I had to tap multiple times for my selections to go through.,1,[56.38120000000299],[56.38120000000299],
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
