consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.5375,374.1694,7,2.0173,1,[0.5998999999985131],[0.5998999999985131],380.6037,381.1036,374.6724,380.6036,1,[0.9678999999985081],[0.9678999999985081],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,7,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,97,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.1064,386.0697,3,4.2084,1,[0.7338999999985276],[0.7338999999985276],392.536,393.0361,386.5722,392.5359,1,[0.9663000000044804],[0.9663000000044804],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,97,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0381,396.4025,3,2.7044,1,[0.6333999999985167],[0.6333999999985167],403.5703,404.0686,396.9064,403.5701,1,[1.6663999999985322],[1.6663999999985322],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,7,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,97,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.0703,409.1694,6,4.4076,1,[0.6662999999970225],[0.6662999999970225],415.7359,416.2357,409.6734,415.7357,1,[1.066000000000031],[1.066000000000031],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,3,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,97,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.2379,420.8699,3,3.9257,1,[0.7005000000000337],[0.7005000000000337],427.4356,427.9357,421.3726,427.4355,1,[1.065800000004515],[1.065800000004515],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,6,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,97,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.9375,430.603,6,2.0206,1,[0.6338000000044985],[0.6338000000044985],437.1026,437.6027,431.1055,437.1023,1,[0.9991999999955397],[0.9991999999955397],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,97,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.6044,441.1022,7,2.7104,1,[0.7665999999940141],[0.7665999999940141],447.7029,448.2024,441.6053,447.7028,1,[1.0997999999970034],[1.0998999999984562],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,97,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.2033,456.9359,1,[5.732400000005896],[5.732400000005896],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,1,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,97,1_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,456.9712,498.4708,"[6,7,3,5,5,7,6,3]",1,[1.1347000000029084],[1.1347000000029084],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.4876,507.2359,,,No,7.8281,,,1,[0.9327999999969734],[0.9327999999969734],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.2395,532.6355,7,24.6058,Yes,2.3031,0,6.5885,1,[0.7998999999985017],[0.7998999999985017],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.6403,548.0033,6,14.3732,Yes,5.1396,1,9.5169,1,[1.0003999999984217],[1.0003999999984217],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.0047,554.3691,0,[],[],0,[],[],1,[4.366099999994049],[4.366099999994049],0,[],[],,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.3696,568.7714,n/a,1,[13.43390000000602],[13.43390000000602],
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
