consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.6678,301.0648,7,3.5798,1,[0.7988000000119087],[0.7988000000119087],307.399,307.8992,301.5682,307.399,1,[0.8336999999880845],[0.8336999999880845],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,6,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,33,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.9012,316.0989,7,7.5452,1,[0.6329999999999814],[0.6329999999999814],322.5323,323.0325,316.6012,322.5322,1,[0.9329000000059864],[0.9329000000059864],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,3,medium,shape,tail,color,S,C,T,N,H2,I2,L1,B,Y,33,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0347,327.3648,5,3.178,1,[1.1327000000178487],[1.1327000000178487],333.7322,334.2315,327.868,333.7321,1,[0.866300000011961],[0.866300000011961],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,4,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,33,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.2339,362.4654,4,27.4286,1,[0.8000999999940746],[0.8000999999940746],368.5322,369.0319,362.9675,368.5322,1,[0.5666000000238682],[0.5666000000238682],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,6,low,shape,tail,color,S,C,T,N,L2,I1,L1,B,Y,33,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.0335,372.4323,7,2.8457,1,[0.5334000000059973],[0.5334000000059973],378.4986,378.9989,372.9329,378.4985,1,[0.5995999999940409],[0.5995999999940409],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,5,high,shape,tail,color,S,C,T,N,H2,I2,H1,B,Y,33,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0012,383.8323,6,4.1283,1,[0.7003000000119073],[0.7003000000119073],390.0653,390.5654,384.3343,390.0653,1,[0.7331000000238532],[0.7331000000238532],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,5,medium,shape,tail,color,S,C,T,N,H2,I1,L1,B,Y,33,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.5675,394.9653,7,3.4802,1,[0.9008000000119409],[0.9008000000119409],401.0989,401.5977,395.4676,401.0989,1,[0.6334000000059632],[0.6334000000059632],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,9,high,shape,tail,color,S,C,T,N,H2,I1,H1,B,Y,33,9_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.5984,406.6647,1,[2.0666999999880886],[2.0666999999880886],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,7,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,33,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,406.6854,459.3317,"[2,6,7,5,6,4,3,6]",1,[5.433399999976132],[5.433399999976132],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.3334,474.9656,6,14.1127,Yes,2.3467,Curly,Curly,6.8771,1,[5.766700000017863],[5.766700000017863],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.9693,486.3981,4,11.0606,Yes,2.9929,Square,0,5.8929,1,[3.966799999982129],[3.966799999982129],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.4001,493.1655,2,6.1648,Yes,2.728,Blue,0,5.128,1,[0.6340000000000146],[0.6340000000000146],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.1661,496.8986,0,[],[],0,[],[],1,[1.7332000000178596],[1.7332000000178596],0,[],[],,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.899,499.966,,1,[2.067300000011869],[2.067300000011869],
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
