consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5791,326.6899,7,2.2621,1,[0.8482000000029757],[0.8482000000029757],333.0675,333.5666,327.1916,333.0674,1,[0.8834999999999695],[0.8834999999999695],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,4,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,S,C,35,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5963,337.0684,6,2.4421,1,[1.029299999997022],[1.029299999997022],343.9176,344.4172,337.5713,343.9174,1,[1.3675000000000068],[1.3675000000000068],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,4,low,color,tail,shape,B,Y,N,T,L2,L1,I1,S,C,35,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4452,348.3872,6,2.9356,1,[1.0027999999970234],[1.0027999999970234],355.9525,356.451,348.8894,355.9523,1,[2.068200000003003],[2.068200000003003],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,6,high,color,tail,shape,B,Y,N,T,H2,H1,I1,S,C,35,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.4813,361.1028,8,3.5499,1,[1.0668999999984976],[1.0668999999984976],367.5348,368.0341,361.6062,367.5346,1,[0.9502000000029511],[0.9502000000029511],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,4,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,S,C,35,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0622,370.8519,8,1.7404,1,[1.0488999999985253],[1.0488999999985253],379.2847,379.7848,371.3573,379.2846,1,[2.949799999997026],[2.949799999997026],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,9,high,color,tail,shape,B,Y,N,T,H2,H1,I2,S,C,35,9_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.8183,383.1125,7,2.2158,1,[1.077600000001496],[1.077600000001496],390.2355,390.735,383.6069,390.2353,1,[1.6340000000000146],[1.6340000000000146],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,4,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,S,C,35,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.7691,406.4586,7,14.7521,1,[0.9358999999985258],[0.9358999999985258],426.8378,427.3357,406.9597,426.8376,1,[14.885500000000036],[14.885500000000036],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,S,C,35,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.3594,432.3062,1,[1.9488999999985026],[1.9488999999985026],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,S,C,35,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,432.4466,472.2631,"[4,4,8,5,8,7,7,6]",1,[1.2832000000030348],[1.2832000000030348],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.2753,496.6578,5,13.4618,Yes,8.6937, Straight, Straight,17.6757,1,[6.717500000000086],[6.717500000000086],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.6918,517.1559,4,10.7288,Yes,8.9838,Square,0,19.1443,1,[1.3337000000029775],[1.3337000000029775],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.1655,523.6232,,,No,4.7741,,,,1,[1.697999999999979],[1.697999999999979],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.6245,530.0267,0,[],[],0,[],[],1,[4.4022999999970125],[4.4022999999970125],0,[],[],,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0489,542.296,Thank you,1,[11.267899999998463],[11.267899999998463],
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
