consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0458,385.1259,5,8.5289,1,[0.5499000000059482],[0.5499000000059482],391.4596,391.9593,385.6281,391.4595,1,[0.833699999995531],[0.833699999995531],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,6,high,tail,shape,color,T,N,C,S,H1,I2,H2,B,Y,41,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.9624,400.0591,7,7.5794,1,[0.5163999999984981],[0.5163999999984981],407.9582,408.4582,400.5614,407.9581,1,[2.3998999999985244],[2.3998999999985244],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,medium,tail,shape,color,T,N,C,S,H1,I2,L2,B,Y,41,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.4602,418.0589,6,9.0971,1,[0.5000999999940063],[0.5000999999940063],424.0924,424.5924,418.561,424.0923,1,[0.533200000002978],[0.533200000002978],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,5,medium,tail,shape,color,T,N,C,S,L1,I1,H2,B,Y,41,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.595,430.941,4,5.6628,1,[0.682299999997042],[0.682299999997042],437.9755,438.4755,431.4444,437.9754,1,[1.533200000002978],[1.533200000002978],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,9,high,tail,shape,color,T,N,C,S,H1,I1,H2,B,Y,41,9_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.478,447.3255,4,8.2628,1,[0.5834000000059518],[0.5834000000059518],453.3577,453.8587,447.8262,453.3576,1,[0.5500000000000114],[0.5500000000000114],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,2,low,tail,shape,color,T,N,C,S,L1,I2,L2,B,Y,41,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.8617,461.7574,4,7.3782,1,[0.5154999999999745],[0.5155999999940377],467.8743,468.3752,462.2612,467.8742,1,[0.6165000000000305],[0.6165000000000305],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,medium,tail,shape,color,T,N,C,S,H1,I1,L2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.3783,476.3582,4,7.4964,1,[0.48339999999853944],[0.48339999999853944],482.3252,482.8251,476.8595,482.3251,1,[0.48329999999702977],[0.48329999999702977],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,medium,tail,shape,color,T,N,C,S,L1,I2,H2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.8261,488.9075,1,[3.082200000003013],[3.082200000003013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,tail,shape,color,T,N,C,S,H1,I1,L2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,488.9302,607.7575,"[4,5,6,5,6,2,4,4]",1,[0.9331999999955087],[0.9331999999955087],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.7636,646.8234,4,38.2414,Yes,17.7744, Circular, Circular,24.9745,1,[0.83299999999997],[0.83299999999997],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.8256,660.5732,,,No,12.9465,,,,1,[0.8176000000014483],[0.8176000000014483],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.5769,672.4066,,,No,10.9453,,,,1,[0.9001000000014301],[0.9001000000014301],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.4071,680.0067,0,[],[],0,[],[],1,[5.599700000003054],[5.599700000003054],0,[],[],,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.007,682.5576,,1,[1.5499999999999545],[1.5499999999999545],
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
