consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.622,230.7361,4,1.711,1,[0.4001000001430839],[0.4001000001430839],236.9361,237.4353,231.2381,236.936,1,[0.7007000000476751],[0.7007000000476751],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,3,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,C,S,140,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.4372,239.8858,3,1.9302,1,[0.5165999999045994],[0.5165999999045994],245.9692,246.4686,240.3871,245.9691,1,[0.5997000000477328],[0.5997000000477328],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,3,low,tail,color,shape,T,N,Y,B,L1,L2,I1,C,S,140,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.4707,253.4857,4,6.5327,1,[0.48270000004765734],[0.48270000004765734],259.4356,259.9358,253.9868,259.4356,1,[0.45059999990468214],[0.45059999990468214],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,6,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,C,S,140,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.9381,261.768,5,1.3976,1,[0.4322999999523063],[0.4322999999523063],267.6188,268.1189,262.2712,267.6188,1,[0.36720000004766007],[0.36720000004766007],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,3,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,C,S,140,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.1208,271.6354,3,3.046,1,[0.4663999998569466],[0.4663999998569466],277.6513,278.1522,272.1372,277.6513,1,[0.5165000000000077],[0.5165000000000077],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,5,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,C,S,140,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.1544,280.9853,3,2.319,1,[0.4997000000477101],[0.4997000000477101],287.2851,287.7853,281.4877,287.2851,1,[0.7999000000953629],[0.7999000000953629],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,1,low,tail,color,shape,T,N,Y,B,L1,L2,I2,C,S,140,1_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.7876,290.4674,5,2.3608,1,[0.698799999952314],[0.698799999952314],296.3517,296.8518,290.9689,296.3517,1,[0.39970000004768735],[0.39970000004768735],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,8,high,tail,color,shape,T,N,Y,B,H1,H2,I1,C,S,140,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.8525,300.8853,1,[1.0344000000953884],[1.0344000000953884],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,4,low,tail,color,shape,T,N,Y,B,L1,L2,I1,C,S,140,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,300.8932,379.6669,"[5,7,4,3,5,4,3,4]",1,[9.883999999999958],[9.884099999904606],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.6683,393.5664,3,12.4616,Yes,4.4123, Yellow, Yellow,8.7115,1,[1.4495000000000005],[1.4495000000000005],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.5676,401.6162,6,5.2625,Yes,2.3789,Curly,0,7.1786,1,[0.8830000000000382],[0.8830000000000382],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.6172,409.9653,3,5.3972,Yes,2.5639, Circular,1,4.2291,1,[2.966599999904645],[2.966599999904645],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.9658,414.2993,0,[],[],0,[],[],1,[2.349700000047676],[2.349700000047676],0,[],[],,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.2994,419.4494,,1,[4.150599999904614],[4.150599999904614],
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
