consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5969,220.1612,7,2.0977,1,[0.46520000004767326],[0.46520000004767326],226.3292,226.8298,220.6589,226.329,1,[0.6842000000476673],[0.6842000000476673],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,4,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,13,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.834,229.4644,4,2.2798,1,[0.3509999999999991],[0.3509999999999991],235.4455,235.9461,229.9687,235.4453,1,[0.48370000004769054],[0.48370000004769054],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,3,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,13,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.9504,238.9134,7,2.5968,1,[0.36570000004769554],[0.36570000004769554],245.0039,245.5042,239.4185,245.0038,1,[0.6003999998569611],[0.6003999998569611],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,5,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,13,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5071,249.2716,6,3.3898,1,[0.3727999999522922],[0.3727999999522922],255.4148,255.9142,249.7696,255.4147,1,[0.6505999999046708],[0.6505999999046708],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,8,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,13,8_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.9159,257.8237,4,1.5876,1,[0.316799999952309],[0.316799999952309],263.8228,264.3226,258.3263,263.8226,1,[0.5004999999999882],[0.5004999999999882],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,4,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,13,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3256,266.4959,6,1.7883,1,[0.3806000001430334],[0.3806000001430334],272.6142,273.114,266.9936,272.614,1,[0.633599999904618],[0.633599999904618],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,8,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,13,8_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.1177,274.9318,4,1.4787,1,[0.3333000001907749],[0.3333000001907749],280.7891,281.2885,275.436,280.7889,1,[0.3667000000476719],[0.3667000000476719],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,4,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,13,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.2919,282.7141,3,1.097,1,[0.32479999995229036],[0.32479999995229036],288.8207,289.3211,283.2183,288.8206,1,[0.6165999999046221],[0.6165999999046221],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,5,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,13,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3225,293.7356,1,[1.4184999999999945],[1.4184999999999945],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,3,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,13,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,293.7564,328.3347,"[6,3,4,5,7,6,5,7]",1,[0.7425000000000068],[0.7425000000000068],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.341,337.5338,5,8.5808,Yes,2.5419,Blue,Blue,5.1349,1,[0.6170000000000186],[0.6170000000000186],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5374,343.291,6,5.3099,Yes,1.6963,Square,0,3.2167,1,[0.45109999990461347],[0.45109999990461347],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.2949,353.8247,3,4.949,Yes,3.2891,Curly,0,10.0264,1,[0.5082999999522713],[0.5082999999522713],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.8257,358.7044,0,[],[],0,[],[],1,[2.8859000000953756],[2.8859000000953756],0,[],[],,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.7047,361.1181,,1,[1.420500000000004],[1.420500000000004],
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
