consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.63,1136.213,7,1.166,1,[0.41800000000012005],[0.41800000000012005],1271.078,1271.576,1136.713,1271.077,1,[130.46500000000015],[130.46500000000015],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,5,medium,tail,shape,color,N,T,S,C,H1,I2,L2,B,Y,58,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.587,1272.726,7,0.768,1,[0.37599999999997635],[0.37599999999997635],1280.093,1280.593,1273.228,1280.093,1,[1.8819999999998345],[1.8819999999998345],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,high,tail,shape,color,N,T,S,C,H1,I1,H2,B,Y,58,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.595,1423.636,5,138.244,1,[4.794000000000096],[4.794000000000096],1430.042,1430.541,1424.143,1430.042,1,[0.9169999999999163],[0.9169999999999163],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,5,medium,tail,shape,color,N,T,S,C,L1,I1,H2,B,Y,58,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430.543,1433.845,6,2.83,1,[0.47100000000000364],[0.47100000000000364],1441.058,1441.557,1434.343,1441.058,1,[1.7329999999999472],[1.7329999999999472],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,3,low,tail,shape,color,N,T,S,C,L1,I1,L2,B,Y,58,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.558,1464.283,4,16.465,1,[6.259999999999991],[6.259999999999991],1477.307,1477.807,1464.776,1477.307,1,[7.5499999999999545],[7.5499999999999545],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,2,medium,tail,shape,color,N,T,S,C,L1,I2,H2,B,Y,58,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.81,1478.989,6,0.747,1,[0.4329999999999927],[0.4329999999999927],1559.589,1560.089,1479.486,1559.589,1,[79.88300000000004],[79.88300000000004],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,7,medium,tail,shape,color,N,T,S,C,H1,I1,L2,B,Y,58,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.091,1561.359,5,0.792,1,[0.4700000000000273],[0.4700000000000273],1567.322,1567.822,1561.858,1567.322,1,[0.48299999999994725],[0.48299999999994725],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,3,low,tail,shape,color,N,T,S,C,L1,I2,L2,B,Y,58,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567.838,1571.939,1,[1.1179999999999382],[1.1179999999999382],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,medium,tail,shape,color,N,T,S,C,L1,I2,H2,B,Y,58,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,1571.969,1586.64,"[5,4,7,3,5,4,4,7]",1,[2.883000000000038],[2.883000000000038],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.648,1593.406,4,6.253,Yes,2.387,Curly,Curly,4.24,1,[0.5160000000000764],[0.5160000000000764],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593.409,1597.029,5,3.177,Yes,1.109, Circular,1,2.612,1,[0.4570000000001073],[0.4570000000001073],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.033,1600.388,3,2.986,Yes,1.652,Blue,0,2.452,1,[0.3830000000000382],[0.3830000000000382],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.389,1605.472,0,[],[],0,[],[],1,[3.0989999999999327],[3.0989999999999327],0,[],[],,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1605.472,1612.605,none thank you!!,1,[6.150000000000091],[6.150000000000091],
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
