consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.3744,1027.0707,6,16.2137,1,[0.48290000000588407],[0.48290000000588407],1034.4577,1034.9576,1027.5672,1034.4575,1,[1.9033999999985554],[1.9033999999985554],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,9,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,101,9_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.9607,1046.2095,2,10.7285,1,[0.518500000000131],[0.5186000000014701],1052.5852,1053.0848,1046.7126,1052.5843,1,[0.8842999999969834],[0.8842999999969834],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,101,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.09,1075.2036,4,19.9537,1,[2.1533999999985554],[2.1533999999985554],1081.2288,1081.7281,1075.7075,1081.2283,1,[0.5340000000001055],[0.5340000000001055],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,101,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.7333,1088.0351,5,5.8431,1,[0.458799999996927],[0.458799999996927],1094.2641,1094.7645,1088.5428,1094.2636,1,[0.734399999998459],[0.734399999998459],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,5,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,101,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.7699,1110.2841,2,8.222,1,[7.29010000000153],[7.290200000003097],1124.6841,1125.1771,1110.7749,1124.6839,1,[8.921500000000151],[8.921500000000151],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,5,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,101,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.1831,1161.3222,1,35.5848,1,[0.553600000001552],[0.553600000001552],1167.5588,1168.0583,1161.8201,1167.5586,1,[0.7522999999969215],[0.7522999999969215],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,101,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.064,1184.354,8,13.4177,1,[2.8722999999970398],[2.8722999999970398],1190.7425,1191.2429,1184.8561,1190.7424,1,[0.901599999994005],[0.901599999994005],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,6,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,101,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.245,1198.138,1,[3.9061000000015156],[3.9061000000015156],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,2,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,101,2_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,1198.1857,1305.2848,"[4,5,8,4,5,4,4,4]",1,[1.5532999999970798],[1.5532999999970798],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.292,1346.9641,,,No,40.9493,,,1,[0.7339999999999236],[0.7339999999999236],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.9695,1368.5279,4,20.7251,Yes,3.5576,1,14.8223,1,[0.8498000000045067],[0.8498000000045067],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.5348,1387.1233,,,No,18.0264,,,1,[0.5698999999985972],[0.5698999999985972],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.1244,1391.4633,0,[],[],0,[],[],1,[2.3539999999998145],[2.3539999999998145],0,[],[],,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.4648,1406.0212,,1,[14.037299999997003],[14.037299999997003],
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
