consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.636,259.1705,2,1.135,1,[0.3919000000953474],[0.3919000000953474],265.0216,265.5134,259.6708,265.0215,1,[0.35849999999999227],[0.35849999999999227],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,3,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,63,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5213,266.741,3,0.8842,1,[0.32789999997618224],[0.32789999997618224],272.5927,273.0901,267.2465,272.5922,1,[0.3679000000953465],[0.367999999999995],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,5,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,63,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0975,274.2777,6,0.8681,1,[0.30560000002384413],[0.30560000002384413],280.2089,280.7072,274.7873,280.2087,1,[0.4416999999285167],[0.4416999999285167],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,4,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,63,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.7144,283.0009,4,1.8344,1,[0.44429999995230673],[0.44429999995230673],288.9668,289.458,283.4981,288.9666,1,[0.4921999999284594],[0.4921999999284594],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,3,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,63,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.4664,290.9909,7,0.869,1,[0.6503000000715815],[0.6503000000715815],296.8627,297.359,291.4971,296.8616,1,[0.38579999995232583],[0.38579999995232583],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,7,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,63,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.3679,298.2219,5,0.5526,1,[0.2971000000238746],[0.2971000000238746],304.1091,304.6107,298.7332,304.109,1,[0.38310000002388733],[0.3887000000477201],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,7,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,63,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.6188,305.7537,6,0.7409,1,[0.3856999999284767],[0.3856999999284767],311.5883,312.079,306.2584,311.5882,1,[0.3507999999523008],[0.35089999997614996],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,4,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,63,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0812,315.6788,1,[0.600200000047721],[0.6003000000715701],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,2,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,63,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,315.7084,330.7383,"[6,6,6,4,5,6,5,5]",1,[0.8827000000476914],[0.8827000000476914],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.7465,335.1972,,,No,3.8407,,,1,[0.6164999999999736],[0.6164999999999736],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2026,337.3886,,,No,1.7455,,,1,[0.44889999997616314],[0.44889999997616314],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.3931,338.9396,,,No,1.1719,,,1,[0.3830000000000382],[0.38310000002388733],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.9409,343.6071,0,[],[],0,[],[],1,[2.674299999952325],[2.674299999952325],0,[],[],,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6085,387.5854,"Sperk eating habits were not dependent on color, shape, or tail",1,[42.984699999928466],[42.984799999952315],
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
