consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.3471,296.9957,5,4.0313,1,[0.6171000003814697],[0.6171000003814697],303.5398,304.0416,297.4932,303.5398,1,[1.0497999992370524],[1.0497999992370524],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,5,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,3,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0427,311.3104,8,6.5028,1,[1.2163999996184884],[1.2163999996184884],317.7106,318.211,311.8116,317.7106,1,[0.9011999998092506],[0.9011999998092506],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,4,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,3,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.212,320.6098,3,1.8147,1,[0.5703999996185303],[0.5703999996185303],326.9223,327.4105,321.1085,326.9221,1,[0.8288000001906539],[0.8288000001906539],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,7,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,3,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.4114,329.4775,5,1.448,1,[0.61749999999995],[0.61749999999995],336.0047,336.5071,329.9779,336.0046,1,[1.0309000005722737],[1.0309000005722737],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,1,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,3,1_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5079,339.9426,9,2.3863,1,[1.037800000190714],[1.037800000190714],346.8753,347.3763,340.4409,346.8752,1,[1.437699999809297],[1.437699999809297],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,8,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,3,8_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.3773,350.1101,8,1.539,1,[1.1885999994277654],[1.1885999994277654],356.4228,356.9238,350.6084,356.4227,1,[0.8355999994278136],[0.8355999994278136],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,8,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,3,8_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.9249,359.2075,8,1.4733,1,[0.8039999999999736],[0.8039999999999736],365.4406,365.9384,359.7098,365.4406,1,[0.7373000001907712],[0.7373000001907712],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,3,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.9388,370.0573,1,[1.1373999996185375],[1.1373999996185375],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,6,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,3,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,370.0769,395.8518,"[7,7,6,4,8,8,6,4]",1,[1.2166000003815043],[1.2166000003815043],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.8533,409.0679,6,12.2863,Yes,2.806700001,Square,Square,6.302700001,1,[0.9332999992370787],[0.933399999618473],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.0696,412.5011,,,No,2.535,,,,1,[0.9003000001906685],[0.9003000001906685],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.5027,421.1167,4,7.5151,Yes,1.9059,Blue,0,4.9214,1,[1.1159999999999854],[1.1159999999999854],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.117,426.4667,0,[],[],0,[],[],1,[3.3663999996185794],[3.3663999996185794],0,[],[],,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.4669,448.9493,This was a bit challenging and I didn't start making potential patterns until toward the end.,1,[21.498699999809332],[21.498699999809332],
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
