consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.3821,330.6803,3,1.742,1,[0.5497000000476646],[0.5497000000476646],337.6306,338.1305,331.1826,337.6304,1,[1.4501000000238378],[1.4501000000238378],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,6,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,85,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.1332,340.997,6,2.3071,1,[1.4832000000477024],[1.4832000000477024],347.2972,347.7974,341.4994,347.2971,1,[0.8001000000238605],[0.8001000000238605],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,6,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,85,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.7997,350.3135,8,1.8248,1,[0.6840000000000259],[0.6840000000000259],356.3138,356.8136,350.8159,356.3138,1,[0.5],[0.5],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,7,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,85,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8161,358.9134,5,1.6577,1,[0.43319999992849034],[0.43319999992849034],364.8804,365.3807,359.4153,364.8803,1,[0.48289999997615496],[0.4830000000000041],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,8,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,85,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.3831,368.4298,3,2.5083,1,[0.5326000000238764],[0.5326000000238764],374.5304,375.0302,368.9317,374.5303,1,[0.6163999999761813],[0.6163999999761813],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,5,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,85,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0333,379.0967,5,3.5249,1,[0.5332999999523054],[0.5332999999523054],386.1303,386.6301,379.5989,386.1302,1,[1.5331999999284562],[1.5331999999284562],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,85,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6336,389.0136,5,1.7075,1,[0.6666999999284826],[0.6666999999284826],395.7468,396.2468,389.5153,395.7467,1,[1.249600000023861],[1.249600000023861],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,4,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,85,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.2477,400.5636,1,[1.3166000000238114],[1.3166000000238114],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,5,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,85,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,400.5847,430.9636,"[5,3,6,8,8,6,4,4]",1,[0.8330000000000268],[0.8330000000000268],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.9681,435.647,,,No,3.5038,,,1,[1.1833999999761318],[1.1833999999761318],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.6509,444.78,6,6.0571,Yes,2.8896,0,7.9228,1,[1.2174999999999727],[1.2174999999999727],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.7843,453.9122,3,3.79,Yes,1.7399,1,5.9222,1,[3.215600000023869],[3.215600000023869],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.9129,460.0301,0,[],[],0,[],[],1,[4.117600000023799],[4.117600000023799],0,[],[],,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.0305,477.7146,,1,[16.683299999952283],[16.683299999952283],
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
