consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.7021,302.1179,6,3.0878,1,[1.7999000000059482],[1.7999000000059482],308.3347,308.8347,302.6191,308.3346,1,[0.7165999999940595],[0.7165999999940595],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,7,high,color,tail,shape,B,Y,T,N,H2,H1,I1,S,C,19,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.8359,311.5846,5,1.9944,1,[0.75],[0.75],317.4013,317.9013,312.0859,317.4012,1,[0.33319999998809635],[0.33319999998809635],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,S,C,19,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.9026,320.7683,7,2.3437,1,[0.5169000000059896],[0.5169000000059896],326.6014,327.1012,321.2693,326.6013,1,[0.3332999999821027],[0.3332999999821027],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,S,C,19,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.1023,329.6346,4,2.0798,1,[0.44999999999998863],[0.44999999999998863],335.5679,336.0679,330.1359,335.5679,1,[0.43310000002384186],[0.43310000002384186],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,S,C,19,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0692,337.5512,4,1.0489,1,[0.43339999997613177],[0.43339999997613177],343.668,344.1679,338.0528,343.6679,1,[0.6164999999999736],[0.6164999999999736],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,1,low,color,tail,shape,B,Y,T,N,L2,L1,I1,S,C,19,1_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.169,346.2679,6,1.3362,1,[0.7498000000119305],[0.7498000000119305],352.1346,352.6356,346.7688,352.1346,1,[0.3830000000000382],[0.3830000000000382],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,8,high,color,tail,shape,B,Y,T,N,H2,H1,I2,S,C,19,8_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6366,354.7845,4,1.8092,1,[0.33330000001188864],[0.33330000001188864],360.718,361.2181,355.2857,360.718,1,[0.4334000000059177],[0.4334000000059177],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,2,low,color,tail,shape,B,Y,T,N,L2,L1,I2,S,C,19,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.2183,365.7848,1,[1.566500000000019],[1.566500000000019],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,9,high,color,tail,shape,B,Y,T,N,H2,H1,I1,S,C,19,9_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,365.7948,401.9181,"[6,8,2,2,4,7,4,6]",1,[4.083500000000015],[4.083500000000015],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9198,410.9848,,,No,5.8376,,,1,[3.2330999999940104],[3.2330999999940104],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.9868,422.0513,4,10.1015,Yes,1.579,1,7.3949,1,[0.9667000000178518],[0.9667000000178518],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.0532,430.5013,5,6.1132,Yes,1.585,0,4.2175,1,[2.3497999999821104],[2.3497999999821104],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.5016,436.2014,0,[],[],0,[],[],1,[3.699799999982133],[3.699799999982133],0,[],[],,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.2014,443.7184,,1,[6.516700000017863],[6.516700000017863],
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
