consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.429,388.349,5,4.283,1,[0.6360000000000241],[0.6360000000000241],394.444,394.944,388.846,394.443,1,[0.6160000000000423],[0.6160000000000423],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,N,T,42,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.947,404.002,2,8.633,1,[5.187000000000012],[5.187000000000012],416.464,416.964,404.5,416.464,1,[6.9839999999999804],[6.9839999999999804],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,3,low,shape,color,tail,C,S,Y,B,I2,L2,L1,N,T,42,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.968,420.038,5,2.183,1,[0.8870000000000005],[0.8870000000000005],432.334,432.834,420.543,432.334,1,[6.801999999999964],[6.801999999999964],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,4,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,N,T,42,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.837,436.858,6,3.199,1,[0.8209999999999695],[0.8209999999999695],444.018,444.519,437.355,444.017,1,[1.6820000000000164],[1.6820000000000164],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,8,high,shape,color,tail,C,S,Y,B,I2,H2,H1,N,T,42,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.522,454.812,8,9.067,1,[1.2210000000000036],[1.2210000000000036],484.642,485.143,455.309,484.641,1,[24.353000000000065],[24.353000000000065],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,8,high,shape,color,tail,C,S,Y,B,I1,H2,H1,N,T,42,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.146,488.267,5,2.216,1,[0.90300000000002],[0.90300000000002],495.06,495.561,488.767,495.06,1,[1.2989999999999782],[1.2989999999999782],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,5,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,N,T,42,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.565,499.918,3,3.817,1,[0.5359999999999445],[0.5359999999999445],507.462,507.963,500.416,507.462,1,[2.0659999999999172],[2.0659999999999172],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,5,low,shape,color,tail,C,S,Y,B,I1,L2,L1,N,T,42,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.971,513.414,1,[2.449999999999932],[2.449999999999932],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,10,high,shape,color,tail,C,S,Y,B,I1,H2,H1,N,T,42,10_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,513.432,563.888,"[9,8,6,4,5,2,7,5]",1,[2.048000000000002],[2.048000000000002],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.898,576.889,5,12.361,Yes,4.893, Circular, Circular,9.91,1,[0.6459999999999582],[0.6459999999999582],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.894,588.127,2,10.652,Yes,4.635,Curly,0,8.084,1,[0.6000000000000227],[0.6000000000000227],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.133,602.346,5,7.632,Yes,3.614, Yellow,1,13.365,1,[0.8659999999999854],[0.8659999999999854],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.347,612.731,0,[],[],0,[],[],1,[8.384000000000015],[8.384000000000015],0,[],[],,,,,,,
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.738,640.427,Thanks so much I enjoyed participating ,1,[26.704999999999927],[26.704999999999927],
,042,2026-01-13_11h03.29.278,test,2025.1.1,iPhone,40,55eb4774748092000baa97ee,69666691f3d4a339ca4a3b6c,69666c91b79a0ed8cc3ab0b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
