consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.4951,380.9816,6,3.9222,1,[0.5540000000000305],[0.5540000000000305],387.9777,388.4776,381.4785,387.9777,1,[1.516999999999996],[1.516999999999996],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,73,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.4789,394.4478,3,5.4347,1,[0.5199999999999818],[0.5199999999999818],400.4113,400.9112,394.9456,400.4112,1,[0.46679999995228627],[0.46679999995228627],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,7,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,73,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.9124,405.8323,7,4.3457,1,[0.5709999999999695],[0.5709999999999695],412.1784,412.6802,406.329,412.1784,1,[0.8644999999999641],[0.8644999999999641],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,8,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,73,8_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.681,417.3991,6,4.2571,1,[0.4539999999999509],[0.4539999999999509],423.8285,424.3287,417.8962,423.8285,1,[0.9500999999046371],[0.9500999999046371],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,6,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,73,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.3298,428.4657,3,3.5361,1,[0.5862999999523026],[0.5862999999523026],434.5622,435.0624,428.9629,434.5621,1,[0.6163999998569238],[0.6163999998569238],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,3,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,73,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.0636,440.4323,7,4.8348,1,[0.5200999999046303],[0.5200999999046303],447.5964,448.0955,440.9298,447.5963,1,[1.6672000000476714],[1.6672000000476714],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,5,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,73,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.0963,453.4833,3,3.4906,1,[1.8872999999522904],[1.8872999999522904],460.4462,460.9462,453.9806,460.4461,1,[1.4822999999523176],[1.4822999999523176],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,10,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,73,10_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.9469,466.3464,1,[2.416300000190745],[2.416300000190745],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,4,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,73,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,466.3709,542.0514,"[7,7,7,3,4,7,10,4]",1,[1.4361000001430284],[1.4361000001430284],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.0533,573.0994,5,29.3682,Yes,11.2239,Curly,Curly,22.9136,1,[5.583700000047656],[5.583700000047656],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.1017,584.5857,3,10.8505,Yes,6.2809, Circular,1,9.6886,1,[0.6523999998569252],[0.6523999998569252],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.5872,603.6164,6,16.765,Yes,3.2598, Yellow,1,15.2818,1,[10.483400000095344],[10.483400000095344],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.6169,611.9504,0,[],[],0,[],[],1,[6.333700000047656],[6.333700000047656],0,[],[],,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.9507,667.6547,right when I felt like I had it something chnaged and I didn't have it. this was interesting ,1,[54.71690000009539],[54.71690000009539],
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
