consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.3096,650.0881,4,3.3093,1,[0.4664000000059332],[0.4664000000059332],656.299,656.795,650.5915,656.2988,1,[0.7183999999760999],[0.7183999999760999],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,2,low,color,tail,shape,Y,B,T,N,L2,L1,I2,C,S,10,2_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.7988,661.3715,4,4.2188,1,[0.34959999999409774],[0.34959999999409774],667.7747,668.2795,661.8746,667.7745,1,[0.9030999999940832],[0.9030999999940832],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,3,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,C,S,10,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.2831,677.9555,4,9.3016,1,[0.3669000000060123],[0.3669000000060123],684.3116,684.8117,678.4585,684.3114,1,[0.8563999999761336],[0.8563999999761336],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,C,S,10,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.8129,702.8883,5,17.3893,1,[0.6833000000118545],[0.6833000000118545],724.522,725.0305,703.3918,724.5217,1,[16.133099999993988],[16.133099999993988],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,6,high,color,tail,shape,Y,B,T,N,H2,H1,I1,C,S,10,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.0336,729.2385,5,3.1131,1,[1.0905999999940832],[1.0905999999940832],736.0554,736.5552,729.741,736.0551,1,[1.3163000000118927],[1.3163000000118927],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,6,low,color,tail,shape,Y,B,T,N,L2,L1,I1,C,S,10,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.5594,739.738,3,2.5237,1,[0.6491999999881273],[0.6491999999881273],762.1627,762.6581,740.2422,762.1625,1,[16.92390000000603],[16.92390000000603],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,6,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,C,S,10,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.6611,767.7213,6,4.4887,1,[0.5646999999880791],[0.5646999999880791],780.1449,780.6389,768.2253,780.1447,1,[6.939500000000066],[6.939500000000066],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,high,color,tail,shape,Y,B,T,N,H2,H1,I2,C,S,10,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.6414,789.195,1,[5.5557000000178505],[5.5557000000178505],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,5,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,C,S,10,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,789.2187,953.9486,"[5,6,4,4,5,2,3,5]",1,[89.95549999999992],[89.95559999999398],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.97,988.9996,3,24.8311,Yes,7.8114, Yellow, Yellow,33.0435,1,[2.008400000006077],[2.008400000006077],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.0029,1000.0568,4,10.2676,Yes,5.1457,Curly,0,8.4977,1,[0.8000999999940177],[0.8000999999940177],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0626,1010.0566,2,9.2722,Yes,5.3916, Circular,1,7.9887,1,[0.7334000000057586],[0.7334000000057586],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.0577,1018.0425,0,[],[],0,[],[],1,[5.9860999999939395],[5.9860999999939395],0,[],[],,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0431,1031.3177,Thank you!,1,[12.276699999988068],[12.276699999988068],
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
