consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.6593,259.067,3,1.1856,1,[0.22080000000028122],[0.22080000000028122],269.4174,269.9169,259.568,269.4173,1,[4.854399999999885],[4.854399999999885],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,3,low,shape,tail,color,S,C,N,T,L2,I2,L1,B,Y,83,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.9178,272.6336,3,2.5642,1,[1.2958999999999037],[1.2958999999999037],304.7963,305.2959,273.1342,304.7963,1,[26.666799999999853],[26.666799999999853],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,5,medium,shape,tail,color,S,C,N,T,H2,I2,L1,B,Y,83,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.2965,307.3875,6,1.909,1,[0.17910000000011905],[0.17910000000011905],314.2004,314.6999,307.888,314.2003,1,[1.3170000000000073],[1.3170000000000073],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,medium,shape,tail,color,S,C,N,T,L2,I1,H1,B,Y,83,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.7008,316.8748,3,1.9482,1,[0.22500000000002274],[0.22500000000002274],322.8457,323.3456,317.3757,322.8457,1,[0.4707999999997696],[0.4707999999997696],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,7,high,shape,tail,color,S,C,N,T,H2,I2,H1,B,Y,83,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.3463,324.6165,6,1.0881,1,[0.17930000000029622],[0.17930000000029622],330.6248,331.1247,325.117,330.6248,1,[0.5082999999997924],[0.5082999999997924],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,2,medium,shape,tail,color,S,C,N,T,L2,I2,H1,B,Y,83,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.1254,332.9289,5,1.559,1,[0.24170000000020764],[0.24170000000020764],339.0706,339.5705,333.4295,339.0706,1,[0.6458000000002926],[0.6458000000002926],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,6,high,shape,tail,color,S,C,N,T,H2,I1,H1,B,Y,83,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5711,341.6371,2,1.7886,1,[0.2750000000000341],[0.2750000000000341],347.3164,347.8162,342.1378,347.3164,1,[0.1834999999999809],[0.1834999999999809],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,B,Y,83,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.8165,352.2621,1,[1.4459000000003925],[1.4459000000003925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,medium,shape,tail,color,S,C,N,T,L2,I1,H1,B,Y,83,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,352.2705,382.9994,"[6,5,5,3,3,3,2,5]",1,[1.6832999999998037],[1.6832999999998037],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.0012,386.8411,,,No,3.2246,,,1,[0.6167000000002076],[0.6167000000002076],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.8423,392.7409,5,5.1922,Yes,1.1301,1,3.5882,1,[1.0208000000002926],[1.0208000000002926],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7428,398.4242,3,5.248,Yes,1.6012,0,2.9453,1,[1.983299999999815],[1.983299999999815],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",Square,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.4245,402.3826,0,[],[],0,[],[],1,[1.9583000000002926],[1.9583000000002926],0,[],[],,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.3828,409.3369,,1,[5.954000000000008],[5.954000000000008],
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
