consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.061,324.504,7,1.989,1,[0.4460000000000264],[0.4460000000000264],330.461,330.961,325.006,330.46,1,[0.45799999999997],[0.45799999999997],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,6,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,62,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.964,333.321,7,1.912,1,[0.4449999999999932],[0.4449999999999932],349.226,349.725,333.824,349.225,1,[10.403999999999996],[10.403999999999996],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,3,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,62,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.728,354.974,7,4.855,1,[0.3879999999999768],[0.3879999999999768],361.156,361.655,355.477,361.156,1,[0.6809999999999832],[0.6809999999999832],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,7,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,62,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.657,374.294,6,11.838,1,[0.7919999999999732],[0.7919999999999732],381.42,381.919,374.797,381.42,1,[1.625],[1.625],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,5,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,62,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.921,388.683,3,6.311,1,[0.4440000000000168],[0.4440000000000168],407.712,408.211,389.184,407.712,1,[13.541999999999973],[13.541999999999973],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,5,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,62,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.214,415.392,7,3.282,1,[3.88900000000001],[3.88900000000001],436.602,437.1,415.895,436.601,1,[15.72399999999999],[15.72399999999999],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,9,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,62,9_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.102,445.225,7,7.686,1,[0.4300000000000068],[0.4300000000000068],459.435,459.934,445.729,459.435,1,[8.72199999999998],[8.72199999999998],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,6,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,62,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.939,465.963,1,[3.02800000000002],[3.02800000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,3,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,62,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,465.977,518.338,"[7,5,6,9,2,4,5,8]",1,[24.06899999999996],[24.06899999999996],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.342,545.548,3,24.543,Yes,7.767, Yellow, Yellow,12.404,1,[2.66700000000003],[2.66700000000003],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.552,560.213,1,12.866,Yes,6.209,Square,0,9.549,1,[1.8039999999999736],[1.8039999999999736],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.217,569.852,7,7.551,Yes,1.672,Curly,0,3.309,1,[4.555999999999926],[4.555999999999926],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.854,577.061,0,[],[],0,[],[],1,[5.20900000000006],[5.20900000000006],0,[],[],,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.066,621.807,,1,[43.74400000000003],[43.74400000000003],
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
