consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.9166,358.7231,4,6.3312,1,[2.4642999999522885],[2.4642999999522885],365.1505,365.6497,359.2242,365.1505,1,[0.9325000000000045],[0.9325000000000045],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,3,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,105,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6518,370.7955,3,3.3161,1,[1.815600000023835],[1.815600000023835],377.3219,377.8211,371.2956,377.3218,1,[1.0326000000238196],[1.0326000000238196],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,3,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,105,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.8234,381.7508,6,3.2671,1,[0.6492999999523477],[0.6492999999523477],388.1944,388.6936,382.2524,388.1942,1,[0.9492999999523022],[0.9493999999761513],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,9,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,105,9_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.6957,393.7222,4,4.383,1,[0.6326000000238423],[0.6326000000238423],400.4324,400.9316,394.2235,400.4323,1,[1.2152000000476733],[1.2152000000476733],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,105,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.9333,404.1953,4,2.359,1,[0.8995000000000459],[0.8995000000000459],410.6889,411.1882,404.697,410.6889,1,[0.9992000000477219],[0.9992000000477219],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,3,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,105,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.1902,418.3815,2,6.4862,1,[0.699199999928453],[0.699199999928453],426.3068,426.8061,418.8824,426.3067,1,[3.5631000000238373],[3.5631000000238373],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,3,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,105,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.8073,433.8826,6,6.2646,1,[0.7989999999999782],[0.7990999999046267],440.8924,441.3921,434.3836,440.8923,1,[1.5146000000238473],[1.5146000000238473],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,5,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,105,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.3926,451.083,1,[6.693600000023878],[6.693600000023878],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,6,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,105,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,451.0977,508.3609,"[3,3,6,7,8,5,2,4]",1,[1.1159999999999854],[1.1159999999999854],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.3632,524.1285,5,7.7166,Yes,3.564,Blue,Blue,14.1423,1,[1.631899999976099],[1.631899999976099],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.1315,535.0173,5,9.7531,Yes,3.5643, Circular,1,6.279,1,[1.1485000000000127],[1.1485000000000127],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.0197,541.9607,5,6.1509,Yes,3.1178, Straight,1,5.0525,1,[0.7987999999522799],[0.7987999999522799],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.9612,549.3867,0,[],[],0,[],[],1,[5.428099999904589],[5.428099999904589],0,[],[],,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.387,560.66,,1,[10.273400000095421],[10.273400000095421],
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
