consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.8836,454.3807,4,4.0451,1,[0.44969999999926813],[0.44969999999926813],460.3973,460.8979,454.8835,460.3972,1,[0.516200000002982],[0.516200000002982],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,6,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,52,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.8999,467.8641,5,6.4783,1,[0.48319999999927177],[0.48319999999927177],473.7975,474.2977,468.3664,473.7974,1,[0.43330000000077007],[0.43330000000077007],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,4,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,52,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.2996,483.5142,4,8.6871,1,[0.5168000000007851],[0.5168000000007851],489.5637,490.0637,484.0157,489.5637,1,[0.5494999999999663],[0.5494999999999663],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,4,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,52,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.0649,495.3474,7,4.8405,1,[0.4333000000007132],[0.4333000000007132],507.2805,507.7807,495.849,507.2805,1,[6.449499999999944],[6.449499999999944],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,10,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,52,10_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.7825,512.6973,7,4.375,1,[0.5333999999984371],[0.5333999999984371],518.8637,519.3642,513.1993,518.8637,1,[0.6663000000007742],[0.6663000000007742],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,6,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,52,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.3663,526.8471,4,6.9637,1,[0.5164999999999509],[0.5164999999999509],533.0807,533.581,527.3494,533.0806,1,[0.75],[0.75],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,4,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,52,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.5849,544.7139,6,10.4704,1,[0.6503000000006978],[0.6503000000006978],551.1135,551.6137,545.2159,551.1134,1,[0.8996999999992568],[0.8996999999992568],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,8,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,52,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.614,558.0975,1,[3.499900000002299],[3.499900000002299],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,7,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,52,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,558.1115,647.7135,"[2,8,3,4,5,7,5,6]",1,[0.8001999999992222],[0.8001999999992222],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.7177,674.5801,5,26.0214,Yes,12.2582, Yellow, Yellow,20.8872,1,[0.8501999999991767],[0.8501999999991767],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.5838,685.6629,6,10.2777,Yes,4.478,Square,0,8.0553,1,[0.8163000000007514],[0.8163000000007514],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.665,692.4633,5,6.0241,Yes,1.8903, Straight,1,3.8407,1,[0.7835000000000036],[0.7835000000000036],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.464,697.78,0,[],[],0,[],[],1,[3.316500000000019],[3.316500000000019],0,[],[],,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.7803,709.5815,Can I adopt a Sperk?,1,[10.800199999999222],[10.800199999999222],
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
