consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.797,624.977,4,4.429,1,[0.7539999999999054],[0.7539999999999054],686.147,686.639,625.48,686.147,1,[55.68700000000001],[55.68700000000001],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,2,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,139,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.645,726.497,6,38.518,1,[1.3370000000001028],[1.3370000000001028],732.488,732.992,726.996,732.487,1,[0.5119999999999436],[0.5119999999999436],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,2,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,139,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.997,745.578,5,12.068,1,[0.51400000000001],[0.51400000000001],786.322,786.812,746.079,786.322,1,[35.261999999999944],[35.261999999999944],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,4,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,139,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.816,793.092,3,5.78,1,[0.4979999999999336],[0.4979999999999336],807.639,808.13,793.599,807.638,1,[9.059000000000083],[9.059000000000083],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,6,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,139,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.134,811.915,3,3.267,1,[0.5160000000000764],[0.5160000000000764],817.97,818.464,812.418,817.97,1,[0.5729999999999791],[0.5729999999999791],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,139,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.468,827.067,8,7.649,1,[0.9510000000000218],[0.9510000000000218],837.747,838.249,827.568,837.747,1,[5.199000000000069],[5.199000000000069],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,139,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.252,843.295,4,4.633,1,[0.4110000000000582],[0.4110000000000582],885.414,885.902,843.802,885.414,1,[36.63099999999997],[36.63099999999997],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,6,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,139,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.912,891.562,1,[2.659999999999968],[2.659999999999968],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,4,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,139,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,891.577,968.634,"[3,7,5,2,8,6,4,6]",1,[1.893000000000029],[1.893000000000029],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.642,982.203,,,No,12.734,,,1,[0.83299999999997],[0.83299999999997],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.206,1011.071,3,12.473,Yes,2.687,0,28.016,1,[4.3559999999999945],[4.3559999999999945],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.075,1027.436,5,15.906,Yes,4.888,0,11.504,1,[2.938999999999851],[2.938999999999851],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",Square,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.438,1035.734,0,[],[],0,[],[],1,[6.304999999999836],[6.304999999999836],0,[],[],,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.735,1097.701,"So he was interesting. I could not quite figure out everything and I know I saw the same species. Well the same combination to make the species multiple times I only got one of those correct twice, but it took me a bit to figure out that the tail didn’t really mean anything, but the color in the shape did it was just it was kind of aggravated myself because I know I had seen it and I didn’t know the answer and then I answered wrong ",1,[60.96900000000005],[60.96900000000005],
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
