consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.6677,201.7916,3,2.2418,1,[0.876499999999993],[0.876499999999993],207.7989,208.2993,202.2846,207.7988,1,[0.5166000000238284],[0.5166000000238284],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,6,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,72,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.302,210.6749,5,1.8532,1,[0.5196000000238428],[0.5196000000238428],217.416,217.9161,211.1687,217.4159,1,[1.2502000000476698],[1.2502000000476698],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,72,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.9184,220.9746,6,2.5405,1,[0.5083999999761772],[0.5083999999761772],227.6161,228.116,221.4685,227.616,1,[1.149799999952279],[1.149799999952279],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,3,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,72,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.119,238.0439,6,9.4533,1,[0.47200000000003683],[0.47200000000003683],244.2172,244.7172,238.5359,244.217,1,[0.68360000002383],[0.68360000002383],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,5,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,72,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.7198,247.8512,5,2.5749,1,[0.5509999999999877],[0.5509999999999877],253.7725,254.2719,248.3524,253.7724,1,[0.4387000000476746],[0.4387000000476746],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,8,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,72,8_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.2748,256.3889,3,1.5403,1,[0.5714999999999577],[0.5714999999999577],262.7176,263.2176,256.8863,262.7174,1,[0.8493999999761286],[0.8493999999761286],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,4,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,72,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.2207,265.4213,5,1.7594,1,[0.4370000000000118],[0.4370000000000118],274.4683,274.9681,265.9201,274.4683,1,[7.024600000023838],[7.024600000023838],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,6,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,72,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.969,281.4023,1,[3.4340999999046176],[3.4340999999046176],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,72,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,281.4355,308.0451,"[4,6,3,3,6,3,7,8]",1,[1.4925000000000068],[1.4925000000000068],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0488,317.8202,,,No,5.9818,,,1,[3.8001000000238605],[3.8001000000238605],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.8257,321.3871,,,No,1.6441,,,1,[1.9342999999523158],[1.9342999999523158],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.3916,324.5867,,,No,1.7202,,,1,[1.482899999976155],[1.482899999976155],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5875,333.8266,0,[],[],0,[],[],1,[7.2396999999285185],[7.239799999952311],0,[],[],,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.827,337.9436,,1,[3.1221000000238632],[3.1221000000238632],
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
