consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.8847,504.1424,4,8.3885,1,[0.8598000001907167],[0.8598000001907167],510.8496,511.3493,504.6349,510.8495,1,[1.2338000001907403],[1.2338000001907403],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,7,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,74,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.3516,527.7657,4,15.8888,1,[0.5252000002860768],[0.5252000002860768],534.2656,534.7659,528.2669,534.2655,1,[1.0169000000953474],[1.0169000000953474],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,5,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,74,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.7697,547.6148,8,12.338,1,[0.5],[0.5],554.2023,554.6977,548.117,554.2022,1,[1.1035000000000537],[1.1035000000000537],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,74,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.6995,565.8913,8,10.3942,1,[0.7927000002861178],[0.7927000002861178],574.5153,575.0144,566.3842,574.5152,1,[3.150200000286077],[3.150200000286077],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,74,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.0159,580.876,1,5.3277,1,[0.5285999999045998],[0.5285999999045998],589.7894,590.2805,581.3685,589.7893,1,[3.424900000095363],[3.424900000095363],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,1,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,74,1_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.2834,601.1971,3,9.5903,1,[1.3155999999046344],[1.3155999999046344],607.7646,608.2643,601.6994,607.7645,1,[1.0829000000953783],[1.0829000000953783],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,1,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,74,1_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.2668,614.33,6,4.5247,1,[1.5324999999999136],[1.5324999999999136],620.8648,621.364,614.8317,620.8646,1,[1.0506999998092397],[1.0506999998092397],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,3,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,74,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.3654,629.9805,1,[5.616499999999974],[5.616499999999974],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,1,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,74,1_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,630.0102,718.5523,"[6,3,5,6,4,6,5,5]",1,[1.03550000000007],[1.03550000000007],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.5577,792.5123,2,73.1273,Yes,45.0259, Yellow, Yellow,67.6459,1,[0.8343000001906375],[0.8343000001906375],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.5169,825.0498,2,31.7017,Yes,25.3351, Straight,1,30.0393,1,[0.8554000000954147],[0.8554000000954147],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.0561,851.6484,2,25.8961,Yes,23.2632, Circular,1,24.6426,1,[0.7205000000000155],[0.7205000000000155],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.6494,862.5604,0,[],[],0,[],[],1,[8.916499999999928],[8.916499999999928],0,[],[],,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.5608,869.6846,,1,[6.134400000095411],[6.134400000095411],
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
