consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.0786,383.9268,4,3.4248,1,[0.41650000000004184],[0.41650000000004184],390.3265,390.8269,384.4277,390.3264,1,[0.9159999999999968],[0.9159999999999968],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,37,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.8284,396.527,3,5.291,1,[0.3997999999821218],[0.3997999999821218],403.0106,403.5106,397.0292,403.0106,1,[0.9832999999821368],[0.9832999999821368],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,4,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,37,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.5126,407.2939,4,3.2909,1,[0.4831999999880736],[0.4831999999880736],413.6941,414.1942,407.796,413.6941,1,[0.90119999998808],[0.90119999998808],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,5,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,37,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.1962,420.3937,7,5.6247,1,[0.5659999999999741],[0.5659999999999741],427.1275,427.6267,420.8954,427.1275,1,[1.2341999999881068],[1.2341999999881068],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,37,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.6285,432.66,5,4.5256,1,[0.49890000000596046],[0.49890000000596046],449.5272,450.0284,433.162,449.5271,1,[11.382499999999993],[11.382499999999993],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,4,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,37,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.0305,482.3618,6,31.4742,1,[0.8498000000118964],[0.8498000000118964],488.7121,489.212,482.8632,488.712,1,[0.8666999999881],[0.8666999999881],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,6,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,37,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.2136,492.9952,5,2.8915,1,[0.8832000000179505],[0.8832000000179505],499.161,499.6621,493.497,499.161,1,[0.6825000000000045],[0.6825000000000045],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,7,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,37,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.6626,505.7956,1,[3.133400000005963],[3.133400000005963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,3,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,37,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,505.8189,549.9633,"[8,5,3,4,2,7,5,3]",1,[2.233299999982023],[2.233299999982023],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.9675,562.9801,,,No,12.0708,,,1,[0.9498000000119191],[0.9498000000119191],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.9842,579.6968,2,16.0728,Yes,1.8547,1,7.9048,1,[2.8498000000118964],[2.8498000000118964],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.6996,589.43,1,9.1733,Yes,2.8723,0,7.7897,1,[0.5661999999881573],[0.5661999999881573],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.4304,596.3972,0,[],[],0,[],[],1,[4.9665999999940595],[4.9665999999940595],0,[],[],,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.3974,603.2314,,1,[5.8480999999940195],[5.8480999999940195],
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
