consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.2151,451.9747,5,2.1782,1,[0.5815000000000055],[0.5815000000000055],458.3425,458.8445,452.467,458.3424,1,[0.8998000000715365],[0.8998000000715365],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,5,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,129,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.8473,462.2054,4,2.7116,1,[0.6457999999522599],[0.6457999999522599],468.5168,469.0084,462.7127,468.5166,1,[0.8170000000000073],[0.8171000000238564],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,8,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,129,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.0125,472.2552,3,2.5526,1,[0.6901999999284953],[0.6901999999284953],478.6397,479.1396,472.7631,478.6396,1,[0.8828999999761891],[0.8828999999761891],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,4,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,129,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.1435,482.4166,6,2.6692,1,[0.6041000000237773],[0.6041000000237773],488.6097,489.0918,482.9171,488.6096,1,[0.7028999999762391],[0.7028999999762391],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,129,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.0958,492.405,3,2.717,1,[0.5921000000238337],[0.5921000000238337],498.7439,499.2412,492.9119,498.7437,1,[0.8491000000237818],[0.8491000000237818],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,4,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,129,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.2449,501.4913,4,1.6636,1,[0.5828000000715292],[0.5828000000715292],507.683,508.1717,501.9949,507.6829,1,[0.6922000000477055],[0.6922000000477055],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,5,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,129,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.1756,511.0169,4,2.126,1,[0.712299999952279],[0.7123999999761281],517.4814,517.9576,511.5148,517.4813,1,[0.9759999999999991],[0.9759999999999991],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,4,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,129,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.9589,522.2815,1,[1.3532999999522417],[1.3532999999522417],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,4,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,129,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,522.3667,552.6163,"[4,5,3,5,7,6,8,6]",1,[0.9685000000000628],[0.9685000000000628],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.6274,565.571,2,11.7962,Yes,4.8924, Yellow, Yellow,9.3747,1,[1.1671000000237655],[1.1671000000237655],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.5822,575.6032,4,9.291,Yes,4.0611,Square,0,8.0425,1,[0.7592999999523045],[0.7592999999523045],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.6111,586.3779,5,10.1268,Yes,3.3324, Straight,1,8.867,1,[0.6677000000476028],[0.6677000000476028],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.3796,590.2784,0,[],[],0,[],[],1,[1.9092999999522817],[1.9092999999522817],0,[],[],,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.2793,597.4202,,1,[6.140399999976125],[6.1404999999999745],
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
