consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.4047,343.7072,5,1.9193,1,[0.3843000000119332],[0.3843000000119332],349.7704,350.264,344.2102,349.7703,1,[0.5694999999999482],[0.5694999999999482],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,9,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,113,9_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.2669,352.6627,5,2.0428,1,[0.3534999999999968],[0.3534999999999968],358.6415,359.1337,353.1605,358.6414,1,[0.4861999999880595],[0.4861999999880595],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,7,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,113,7_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.14,360.6719,4,1.2141,1,[0.31919999998808635],[0.31919999998808635],366.503,366.9978,361.1712,366.503,1,[0.3387999999820863],[0.3387999999820863],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,113,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.0048,368.3712,5,1.1125,1,[0.25590000000596547],[0.25590000000596547],374.2564,374.7573,368.8781,374.2563,1,[0.39240000000597774],[0.39240000000597774],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,6,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,113,6_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.766,376.7053,5,1.318,1,[0.6234999999999786],[0.6234999999999786],382.5706,383.07,377.2074,382.5703,1,[0.381099999994035],[0.381099999994035],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,113,3_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.0733,387.3002,5,3.3467,1,[0.8808000000119023],[0.8808000000119023],393.225,393.7232,387.8052,393.2247,1,[0.4285000000000423],[0.4285000000000423],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,6,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,113,6_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.7286,399.0241,5,4.9672,1,[0.32910000002385686],[0.32910000002385686],404.8694,405.3621,399.5257,404.8692,1,[0.35359999999406],[0.35359999999406],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,113,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.3633,412.0377,1,[3.6785000000000423],[3.6785000000000423],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,2,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,113,2_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,412.0686,470.7061,"[3,4,6,5,5,6,8,8]",1,[3.5064000000059536],[3.5064000000059536],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.7203,497.2799,4,24.1255,Yes,10.1648, Yellow, Yellow,16.0516,1,[4.352800000011882],[4.352800000011882],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.2845,505.5936,7,7.648,Yes,1.7836, Circular,1,5.6984,1,[0.6739999999999782],[0.6739999999999782],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.5996,512.7869,7,5.6858,Yes,1.5291, Straight,1,4.9691,1,[1.5132999999821095],[1.5132999999821095],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.7878,519.2408,0,[],[],0,[],[],1,[4.463800000011929],[4.463800000011929],0,[],[],,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.2413,531.8365,,1,[11.607300000011833],[11.607300000011833],
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
